,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
7576,22261,22262,Breast,OSI-027,Sorafenib,UACC-893,135398516,216239,0
36947,7994,7995,Pancreas,Sorafenib,MK-2206,SU8686,216239,24964624,0
2662,87444,87445,Colon,SB505124,Vinorelbine,SNU-175,9858940,5311497,0
54398,85004,85005,Colon,Palbociclib,SB505124,NCI-H716,5330286,9858940,0
56706,90247,90248,Pancreas,LGK974,Navitoclax,SU8686,46926973,24978538,1
47392,50141,50142,Breast,Crizotinib,Nilotinib,MDA-MB-436,11626560,644241,0
31528,69974,69975,Breast,Linsitinib,Bortezomib,EVSA-T,11640390,387447,0
88221,34175,34176,Colon,Afatinib,Linsitinib,LS-411N,10184653,11640390,0
69158,36650,36651,Breast,MK-2206,Taselisib,MCF7,24964624,51001932,0
2655,9510,9511,Colon,SB216763,MK-2206,SW1116,176158,24964624,0
60252,75230,75231,Colon,SB216763,Sapitinib,LS-180,176158,11488320,0
36657,31184,31185,Pancreas,AZD7762,Ruxolitinib,PA-TU-8902,11152667,25126798,0
65034,15713,15714,Colon,Dabrafenib,5-Fluorouracil,CCK-81,44462760,3385,0
5408,35630,35631,Pancreas,SCH772984,Lapatinib,PANC-02-03,24866313,208908,1
33500,22809,22810,Pancreas,Olaparib,Irinotecan,PSN1,23725625,60838,0
80693,58894,58895,Breast,Bortezomib,Doramapimod,CAL-148,387447,156422,0
83329,21511,21512,Pancreas,Dasatinib,Sorafenib,KP-3,3062316,216239,0
64429,67021,67022,Colon,SB216763,AZD8055,LS-411N,176158,25262965,0
50035,38115,38116,Breast,Docetaxel,Taselisib,JIMT-1,148124,51001932,0
50408,75197,75198,Breast,Luminespib,Sapitinib,MDA-MB-231,135539077,11488320,0
66051,7024,7025,Colon,AZD4547,AZD7762,SNU-407,51039095,11152667,0
9943,59110,59111,Breast,AZD7762,Wee1 Inhibitor,BT-483,11152667,10384072,0
33362,12254,12255,Colon,AZD8055,Palbociclib,LS-180,25262965,5330286,0
50017,47464,47465,Colon,Dabrafenib,Camptothecin,CL-11,44462760,24360,0
87745,87131,87132,Colon,Taselisib,Vinorelbine,LS-1034,51001932,5311497,0
83643,25483,25484,Colon,Linsitinib,MK-1775,RKO,11640390,24856436,0
67382,48231,48232,Breast,Taselisib,Docetaxel,BT-474,51001932,148124,0
40450,79356,79357,Breast,OSI-027,Entinostat,BT-483,135398516,4261,0
61120,26749,26750,Colon,Vinorelbine,MK-1775,SNU-C1,5311497,24856436,0
31153,87771,87772,Colon,MK-2206,BMS-754807,NCI-H747,24964624,24785538,0
10123,169,170,Breast,AZD7762,Cisplatin,CAMA-1,11152667,5702198,0
49083,65028,65029,Breast,Docetaxel,Pictilisib,T47D,148124,17755052,0
83229,54798,54799,Breast,Axitinib,KU-55933,COLO-824,6450551,5278396,0
11314,13709,13710,Pancreas,Palbociclib,5-Fluorouracil,CFPAC-1,5330286,3385,0
27877,46440,46441,Breast,Trametinib,Camptothecin,MDA-MB-330,11707110,24360,0
52534,48745,48746,Breast,Navitoclax,Vorinostat,HCC1187,24978538,5311,0
47031,47801,47802,Breast,MK-2206,Docetaxel,HCC1599,24964624,148124,0
43617,58402,58403,Breast,Gemcitabine,Doramapimod,Hs-578-T,60750,156422,0
51118,7320,7321,Breast,Olaparib,MK-2206,HCC1428,23725625,24964624,0
48692,23519,23520,Pancreas,AZD7762,Erlotinib,HuP-T4,11152667,176870,0
48194,21453,21454,Breast,5-Fluorouracil,Sorafenib,HCC1806,3385,216239,0
16181,76841,76842,Breast,MK-2206,Luminespib,OCUB-M,24964624,135539077,0
6056,76532,76533,Breast,Bortezomib,Uprosertib,EVSA-T,387447,51042438,0
29907,2270,2271,Pancreas,Palbociclib,Olaparib,YAPC,5330286,23725625,0
66745,22195,22196,Breast,OSI-027,Sorafenib,BT-549,135398516,216239,0
72786,75081,75082,Breast,Pictilisib,Sapitinib,EVSA-T,17755052,11488320,1
53934,33363,33364,Colon,SCH772984,Linsitinib,CaR-1,24866313,11640390,0
89046,89414,89415,Breast,MK-1775,Navitoclax,EFM-192A,24856436,24978538,1
13646,34186,34187,Colon,Afatinib,Linsitinib,SNU-81,10184653,11640390,0
73245,79626,79627,Breast,Pictilisib,Entinostat,BT-483,17755052,4261,0
33618,46733,46734,Colon,SCH772984,Camptothecin,SW1463,24866313,24360,0
75079,65859,65860,Colon,5-Fluorouracil,AZD8055,SW620,3385,25262965,0
76018,70970,70971,Breast,Trametinib,GSK269962A,MCF7,11707110,16095342,0
78953,50484,50485,Breast,Cisplatin,Nilotinib,EFM-192A,5702198,644241,0
15958,78368,78369,Breast,Cisplatin,Alpelisib,EVSA-T,5702198,56649450,0
89476,81062,81063,Breast,Palbociclib,Venetoclax,ZR-75-30,5330286,49846579,0
28245,36101,36102,Breast,Bortezomib,Lapatinib,EFM-192A,387447,208908,0
58494,11649,11650,Breast,Cisplatin,Palbociclib,BT-474,5702198,5330286,0
22839,76753,76754,Breast,AZD7762,Luminespib,BT-483,11152667,135539077,0
9193,69903,69904,Breast,Gemcitabine,Bortezomib,MDA-MB-361,60750,387447,0
33852,64024,64025,Breast,PD173074,RO-3306,HCC38,1401,135400873,0
57310,25128,25129,Pancreas,Irinotecan,MK-1775,PSN1,60838,24856436,0
53962,78232,78233,Breast,Lapatinib,Alpelisib,HCC1187,208908,56649450,0
72038,49947,49948,Breast,AZD7762,Nilotinib,HCC38,11152667,644241,0
68326,24377,24378,Pancreas,Olaparib,MK-1775,SW1990,23725625,24856436,0
31013,87605,87606,Colon,Camptothecin,Vinorelbine,LS-123,24360,5311497,0
81336,10534,10535,Pancreas,Paclitaxel,Palbociclib,PA-TU-8902,36314,5330286,0
13269,66050,66051,Breast,Gemcitabine,AZD8055,CAL-148,60750,25262965,0
44641,26941,26942,Breast,Olaparib,Gemcitabine,HCC1937,23725625,60750,0
26210,17122,17123,Breast,Crizotinib,Paclitaxel,HCC1419,11626560,36314,0
52178,56068,56069,Colon,Taselisib,Afatinib,RKO,51001932,10184653,0
19755,4645,4646,Pancreas,Olaparib,AZD7762,HuP-T3,23725625,11152667,0
572,50983,50984,Breast,AZD7762,Axitinib,AU565,11152667,6450551,0
86475,75982,75983,Breast,Gemcitabine,Uprosertib,HCC1187,60750,51042438,0
75884,51225,51226,Breast,Crizotinib,Axitinib,UACC-812,11626560,6450551,0
43866,87536,87537,Colon,AZD4547,Vinorelbine,SW1116,51039095,5311497,0
30518,17764,17765,Breast,OSI-027,Paclitaxel,CAL-148,135398516,36314,0
79309,26042,26043,Breast,Docetaxel,MK-1775,COLO-824,148124,24856436,0
52130,6335,6336,Pancreas,Cisplatin,AZD7762,PSN1,5702198,11152667,1
34287,75852,75853,Breast,5-Fluorouracil,Uprosertib,HCC1937,3385,51042438,0
47832,35429,35430,Breast,Trametinib,Lapatinib,UACC-812,11707110,208908,0
71400,46123,46124,Breast,5-Fluorouracil,Camptothecin,MCF7,3385,24360,0
90574,20585,20586,Colon,Sapitinib,Crizotinib,SW948,11488320,11626560,0
42851,34120,34121,Colon,SB216763,Linsitinib,GP5d,176158,11640390,1
47757,77113,77114,Breast,Trametinib,Luminespib,HCC2218,11707110,135539077,0
66457,76710,76711,Breast,Olaparib,Luminespib,CAL-85-1,23725625,135539077,0
35736,46110,46111,Breast,5-Fluorouracil,Camptothecin,HDQ-P1,3385,24360,0
1550,73029,73030,Breast,Pictilisib,Dabrafenib,BT-20,17755052,44462760,0
32605,80705,80706,Breast,Bortezomib,Ribociclib,BT-474,387447,44631912,0
56302,79789,79790,Breast,Luminespib,Entinostat,MCF7,135539077,4261,0
51301,30283,30284,Breast,Cisplatin,Trametinib,MFM-223,5702198,11707110,0
46069,27037,27038,Pancreas,AZD7762,Gemcitabine,PANC-08-13,11152667,60750,0
8261,26327,26328,Breast,Sapitinib,MK-1775,CAL-148,11488320,24856436,0
36418,66853,66854,Breast,Bortezomib,AZD8055,MDA-MB-330,387447,25262965,0
550,18919,18920,Colon,Palbociclib,Crizotinib,SW620,5330286,11626560,0
17142,31320,31321,Pancreas,Dasatinib,Ruxolitinib,KP-3,3062316,25126798,0
66564,48946,48947,Breast,Palbociclib,Vorinostat,HCC1395,5330286,5311,0
64730,32960,32961,Breast,Gemcitabine,Linsitinib,HCC1428,60750,11640390,0
42367,76180,76181,Breast,Taselisib,Uprosertib,Hs-578-T,51001932,51042438,0
25633,26152,26153,Breast,Axitinib,MK-1775,HCC1937,6450551,24856436,0
81579,38436,38437,Colon,Sapitinib,Taselisib,SNU-C5,11488320,51001932,0
23551,61721,61722,Breast,Taselisib,ZM447439,HCC1419,51001932,9914412,0
39094,8293,8294,Breast,Trametinib,MK-2206,HCC2218,11707110,24964624,1
49882,7599,7600,Breast,Palbociclib,MK-2206,MDA-MB-361,5330286,24964624,0
49518,20288,20289,Breast,Vorinostat,Crizotinib,HCC38,5311,11626560,0
51889,27971,27972,Pancreas,OSI-027,Gemcitabine,PSN1,135398516,60750,0
81103,51521,51522,Breast,Taselisib,Axitinib,ZR-75-30,51001932,6450551,0
39445,59336,59337,Breast,MK-1775,Wee1 Inhibitor,BT-549,24856436,10384072,0
27375,12246,12247,Colon,AZD8055,Palbociclib,HCT-15,25262965,5330286,1
41845,70941,70942,Breast,Trametinib,GSK269962A,BT-483,11707110,16095342,0
51285,16173,16174,Pancreas,Crizotinib,Dasatinib,PSN1,11626560,3062316,0
45971,35512,35513,Breast,Linsitinib,Lapatinib,MDA-MB-415,11640390,208908,0
35556,83624,83625,Breast,Docetaxel,JQ1,BT-483,148124,46907787,0
12437,39336,39337,Breast,MK-2206,SCH772984,T47D,24964624,24866313,0
67719,47609,47610,Colon,BMS-754807,Camptothecin,MDST8,24785538,24360,0
40363,61239,61240,Breast,Olaparib,ZM447439,OCUB-M,23725625,9914412,0
40480,56566,56567,Colon,Sapitinib,Afatinib,LS-1034,11488320,10184653,0
11924,16649,16650,Breast,Navitoclax,Paclitaxel,MDA-MB-436,24978538,36314,0
71395,18341,18342,Pancreas,Navitoclax,Crizotinib,CAPAN-1,24978538,11626560,1
45754,84956,84957,Colon,MK-2206,SB505124,LS-1034,24964624,9858940,0
22142,63568,63569,Breast,Gemcitabine,RO-3306,MFM-223,60750,135400873,0
59414,49571,49572,Breast,Axitinib,Vorinostat,MDA-MB-468,6450551,5311,0
39443,39920,39921,Colon,MK-1775,SCH772984,LoVo,24856436,24866313,0
33451,86355,86356,Colon,SB216763,AZD4547,KM12,176158,51039095,0
44967,76610,76611,Breast,Luminespib,Uprosertib,AU565,135539077,51042438,0
76463,52751,52752,Breast,Trametinib,SB216763,EFM-192A,11707110,176158,0
81328,51663,51664,Breast,Docetaxel,Axitinib,MRK-nu-1,148124,6450551,0
11238,85509,85510,Colon,AZD8055,SB505124,NCI-H747,25262965,9858940,0
75078,33627,33628,Breast,Cisplatin,Linsitinib,EFM-192A,5702198,11640390,0
60718,75548,75549,Colon,BMS-754807,Sapitinib,SW1417,24785538,11488320,1
31020,17215,17216,Pancreas,Irinotecan,Paclitaxel,MZ1-PC,60838,36314,0
66088,15776,15777,Colon,AZD4547,5-Fluorouracil,MDST8,51039095,3385,0
77685,52827,52828,Breast,Linsitinib,SB216763,CAL-148,11640390,176158,0
59603,24570,24571,Colon,MK-2206,MK-1775,LoVo,24964624,24856436,0
4496,65659,65660,Breast,MK-2206,AZD8055,MDA-MB-436,24964624,25262965,0
37744,78583,78584,Breast,PD173074,Alpelisib,ZR-75-30,1401,56649450,0
55516,76417,76418,Breast,Axitinib,Uprosertib,MDA-MB-436,6450551,51042438,0
33549,39945,39946,Pancreas,MK-1775,SCH772984,PANC-10-05,24856436,24866313,0
58590,21092,21093,Pancreas,Navitoclax,Sorafenib,PSN1,24978538,216239,1
944,11504,11505,Breast,OSI-027,Palbociclib,HCC38,135398516,5330286,1
73282,63157,63158,Breast,Navitoclax,RO-3306,CAL-148,24978538,135400873,0
35200,75111,75112,Breast,Pictilisib,Sapitinib,T47D,17755052,11488320,0
15529,21274,21275,Breast,MK-2206,Sorafenib,HCC1569,24964624,216239,0
37396,75875,75876,Breast,Crizotinib,Uprosertib,BT-20,11626560,51042438,0
10440,54098,54099,Breast,AZD7762,KU-55933,HCC1143,11152667,5278396,0
34295,64090,64091,Breast,Pictilisib,RO-3306,ZR-75-30,17755052,135400873,0
89392,1604,1605,Breast,Pictilisib,Cisplatin,CAL-85-1,17755052,5702198,0
21674,90699,90700,Colon,Sapitinib,Navitoclax,LS-1034,11488320,24978538,0
83495,19835,19836,Breast,Taselisib,Crizotinib,MDA-MB-231,51001932,11626560,0
77650,16215,16216,Pancreas,Irinotecan,Dasatinib,HuP-T4,60838,3062316,0
79277,49465,49466,Breast,Cisplatin,Vorinostat,MDA-MB-231,5702198,5311,0
43332,79314,79315,Breast,Taselisib,Entinostat,CAL-148,51001932,4261,0
13092,37693,37694,Breast,Lapatinib,Taselisib,CAL-120,208908,51001932,0
33309,90573,90574,Breast,Pictilisib,Navitoclax,HCC1500,17755052,24978538,0
16368,75560,75561,Colon,Camptothecin,Sapitinib,COLO-320-HSR,24360,11488320,0
59521,1731,1732,Breast,Sapitinib,Cisplatin,MDA-MB-157,11488320,5702198,0
63647,9315,9316,Breast,Bortezomib,MK-2206,HDQ-P1,387447,24964624,0
51798,50476,50477,Breast,Cisplatin,Nilotinib,CAL-120,5702198,644241,0
51180,71725,71726,Colon,Olaparib,Dabrafenib,HCT-15,23725625,44462760,1
25903,73373,73374,Colon,AZD8055,Dabrafenib,SNU-C5,25262965,44462760,0
75876,90426,90427,Breast,Vorinostat,Navitoclax,HCC1187,5311,24978538,0
58477,57581,57582,Breast,OSI-027,NU7441,CAL-51,135398516,11327430,0
15665,18365,18366,Breast,Navitoclax,Crizotinib,HCC1599,24978538,11626560,0
2493,12512,12513,Colon,Camptothecin,Palbociclib,LS-180,24360,5330286,0
72735,18226,18227,Breast,Bortezomib,Paclitaxel,MDA-MB-415,387447,36314,0
63259,22659,22660,Breast,Bortezomib,Sorafenib,MDA-MB-468,387447,216239,0
70001,14466,14467,Colon,Linsitinib,5-Fluorouracil,CCK-81,11640390,3385,0
85591,55906,55907,Colon,Linsitinib,Afatinib,HCC2998,11640390,10184653,0
70238,14588,14589,Breast,Lapatinib,5-Fluorouracil,DU-4475,208908,3385,0
80610,56290,56291,Breast,Docetaxel,Afatinib,MDA-MB-361,148124,10184653,0
58166,25828,25829,Breast,OSI-027,MK-1775,MDA-MB-415,135398516,24856436,0
18613,2181,2182,Breast,Palbociclib,Olaparib,EVSA-T,5330286,23725625,0
27244,71321,71322,Breast,Axitinib,GSK269962A,CAL-51,6450551,16095342,0
28197,65191,65192,Breast,Bortezomib,Pictilisib,CAMA-1,387447,17755052,0
55053,26990,26991,Breast,AZD7762,Gemcitabine,BT-549,11152667,60750,1
69165,62668,62669,Breast,Lapatinib,Alisertib,COLO-824,208908,24771867,0
74167,20339,20340,Breast,Axitinib,Crizotinib,JIMT-1,6450551,11626560,0
71074,18631,18632,Colon,AZD7762,Crizotinib,LS-1034,11152667,11626560,0
7374,9712,9713,Colon,AZD4547,MK-2206,MDST8,51039095,24964624,0
36743,25877,25878,Pancreas,LGK974,MK-1775,HuP-T3,46926973,24856436,0
50400,22157,22158,Breast,Taselisib,Sorafenib,T47D,51001932,216239,0
39489,30823,30824,Colon,AZD8055,Trametinib,COLO-320-HSR,25262965,11707110,0
25639,48606,48607,Breast,Bortezomib,Docetaxel,HCC2157,387447,148124,0
1604,39141,39142,Breast,AZD7762,SCH772984,HCC1143,11152667,24866313,0
80430,19172,19173,Pancreas,Irinotecan,Crizotinib,HuP-T3,60838,11626560,0
65567,36870,36871,Colon,5-Fluorouracil,Taselisib,CW-2,3385,51001932,0
25472,65583,65584,Colon,AZD7762,AZD8055,SNU-175,11152667,25262965,0
24324,51484,51485,Breast,Taselisib,Axitinib,DU-4475,51001932,6450551,0
87013,42775,42776,Pancreas,LGK974,OSI-027,PANC-03-27,46926973,135398516,0
14750,42436,42437,Breast,Trametinib,OSI-027,MDA-MB-157,11707110,135398516,0
19459,18993,18994,Breast,5-Fluorouracil,Crizotinib,HCC1569,3385,11626560,0
86011,75535,75536,Colon,BMS-754807,Sapitinib,NCI-H716,24785538,11488320,1
44003,51582,51583,Breast,Cisplatin,Axitinib,DU-4475,5702198,6450551,0
50935,54718,54719,Breast,Docetaxel,KU-55933,HCC1937,148124,5278396,0
76330,28725,28726,Colon,AZD7762,Trametinib,HT55,11152667,11707110,0
11459,63585,63586,Breast,Trametinib,RO-3306,DU-4475,11707110,135400873,0
46529,47075,47076,Breast,Pictilisib,Camptothecin,EFM-19,17755052,24360,0
73582,60134,60135,Breast,Olaparib,PD173074,Hs-578-T,23725625,1401,0
74501,66333,66334,Breast,Taselisib,AZD8055,COLO-824,51001932,25262965,0
11041,32420,32421,Pancreas,Dactolisib,Linsitinib,PANC-08-13,11977753,11640390,0
59358,36659,36660,Breast,MK-2206,Taselisib,MFM-223,24964624,51001932,0
42097,72325,72326,Breast,Gemcitabine,Dabrafenib,HCC1395,60750,44462760,0
56743,32728,32729,Pancreas,Sorafenib,Linsitinib,AsPC-1,216239,11640390,0
11362,18293,18294,Breast,Luminespib,Paclitaxel,DU-4475,135539077,36314,0
13193,23837,23838,Pancreas,Gemcitabine,Erlotinib,HuP-T3,60750,176870,0
51448,69732,69733,Breast,5-Fluorouracil,Bortezomib,BT-474,3385,387447,0
36686,61516,61517,Breast,MK-1775,ZM447439,T47D,24856436,9914412,0
84450,70743,70744,Breast,Palbociclib,GSK269962A,MDA-MB-468,5330286,16095342,0
34339,45665,45666,Breast,Navitoclax,Camptothecin,HDQ-P1,24978538,24360,1
75755,36612,36613,Breast,MK-2206,Taselisib,HCC1143,24964624,51001932,0
2706,13981,13982,Colon,Crizotinib,5-Fluorouracil,NCI-H716,11626560,3385,0
14428,57698,57699,Breast,Docetaxel,NU7441,MCF7,148124,11327430,0
85764,79347,79348,Breast,Taselisib,Entinostat,MFM-223,51001932,4261,0
53729,28293,28294,Breast,Pictilisib,Gemcitabine,HCC2157,17755052,60750,0
9508,44068,44069,Pancreas,Trametinib,LGK974,CAPAN-1,11707110,46926973,0
73552,57451,57452,Breast,Linsitinib,NU7441,HCC1143,11640390,11327430,0
60880,28086,28087,Breast,Cisplatin,Gemcitabine,MDA-MB-436,5702198,60750,0
43092,21294,21295,Breast,MK-2206,Sorafenib,MDA-MB-231,24964624,216239,0
42774,79717,79718,Breast,Sapitinib,Entinostat,BT-549,11488320,4261,0
88031,89766,89767,Breast,Linsitinib,Navitoclax,HCC1937,11640390,24978538,0
33101,76260,76261,Breast,Cisplatin,Uprosertib,HCC1419,5702198,51042438,0
88337,73753,73754,Colon,Olaparib,Sapitinib,NCI-H716,23725625,11488320,0
83993,23550,23551,Pancreas,MK-2206,Erlotinib,KP-2,24964624,176870,0
50857,76792,76793,Breast,AZD7762,Luminespib,MRK-nu-1,11152667,135539077,0
65230,24475,24476,Pancreas,AZD7762,MK-1775,PANC-04-03,11152667,24856436,0
63893,6396,6397,Breast,Vorinostat,AZD7762,BT-483,5311,11152667,0
49799,69079,69080,Breast,Cisplatin,PF-4708671,CAL-120,5702198,51371303,0
29604,29498,29499,Pancreas,MK-1775,Trametinib,KP-2,24856436,11707110,0
55348,81413,81414,Breast,Taselisib,Venetoclax,MDA-MB-415,51001932,49846579,0
85524,6778,6779,Breast,Luminespib,AZD7762,ZR-75-30,135539077,11152667,0
77020,44021,44022,Colon,MK-1775,LGK974,SNU-C1,24856436,46926973,0
38843,11629,11630,Pancreas,Galunisertib,Palbociclib,KP-2,10090485,5330286,0
75527,89728,89729,Pancreas,Linsitinib,Navitoclax,AsPC-1,11640390,24978538,1
51903,32491,32492,Pancreas,5-Fluorouracil,Linsitinib,KP-4,3385,11640390,0
17754,68449,68450,Breast,Navitoclax,PF-4708671,MDA-MB-157,24978538,51371303,0
3499,69147,69148,Breast,Docetaxel,PF-4708671,HCC2218,148124,51371303,0
74617,13458,13459,Breast,AZD7762,5-Fluorouracil,CAL-120,11152667,3385,0
48410,58940,58941,Breast,Sapitinib,Doramapimod,COLO-824,11488320,156422,0
31026,8340,8341,Pancreas,Trametinib,MK-2206,PANC-08-13,11707110,24964624,0
74359,70340,70341,Breast,PD173074,Bortezomib,EFM-19,1401,387447,0
44180,6174,6175,Colon,LGK974,AZD7762,CCK-81,46926973,11152667,0
12805,3250,3251,Breast,Taselisib,Olaparib,HCC1500,51001932,23725625,0
3019,13523,13524,Breast,AZD7762,5-Fluorouracil,MDA-MB-330,11152667,3385,0
64470,73347,73348,Colon,AZD8055,Dabrafenib,GP5d,25262965,44462760,0
70027,13766,13767,Breast,Palbociclib,5-Fluorouracil,MDA-MB-361,5330286,3385,0
32034,45201,45202,Pancreas,Crizotinib,Galunisertib,KP-3,11626560,10090485,0
36145,54590,54591,Breast,Taselisib,KU-55933,MDA-MB-415,51001932,5278396,0
13375,2883,2884,Breast,Trametinib,Olaparib,CAL-51,11707110,23725625,0
6851,79596,79597,Breast,PD173074,Entinostat,HCC1428,1401,4261,0
25208,34780,34781,Breast,MK-2206,Lapatinib,MDA-MB-468,24964624,208908,0
30404,53627,53628,Breast,Luminespib,SB216763,HDQ-P1,135539077,176158,0
59425,537,538,Pancreas,Paclitaxel,Cisplatin,DAN-G,36314,5702198,0
27865,27475,27476,Pancreas,Erlotinib,Gemcitabine,BxPC-3,176870,60750,0
61426,59602,59603,Breast,OSI-027,Wee1 Inhibitor,AU565,135398516,10384072,0
21960,19548,19549,Pancreas,Ruxolitinib,Crizotinib,HuP-T4,25126798,11626560,0
56281,67258,67259,Colon,BMS-754807,AZD8055,COLO-320-HSR,24785538,25262965,1
25214,4456,4457,Colon,Camptothecin,Olaparib,SNU-175,24360,23725625,0
28415,48729,48730,Breast,Navitoclax,Vorinostat,AU565,24978538,5311,0
36135,61409,61410,Breast,5-Fluorouracil,ZM447439,HCC70,3385,9914412,0
78222,7468,7469,Pancreas,AZD7762,MK-2206,KP-4,11152667,24964624,0
87903,65782,65783,Colon,5-Fluorouracil,AZD8055,C2BBe1,3385,25262965,0
50983,69017,69018,Breast,Taselisib,PF-4708671,MDA-MB-415,51001932,51371303,0
33828,8059,8060,Breast,MK-1775,MK-2206,BT-549,24856436,24964624,0
20639,25480,25481,Pancreas,Linsitinib,MK-1775,PL4,11640390,24856436,0
991,2778,2779,Colon,MK-1775,Olaparib,SNU-C1,24856436,23725625,0
46082,21679,21680,Pancreas,Erlotinib,Sorafenib,PANC-10-05,176870,216239,0
68153,7655,7656,Pancreas,Dactolisib,MK-2206,HuP-T4,11977753,24964624,0
4162,48966,48967,Breast,Palbociclib,Vorinostat,MDA-MB-330,5330286,5311,0
4246,69428,69429,Breast,Sapitinib,PF-4708671,HCC1954,11488320,51371303,0
16320,12567,12568,Pancreas,Olaparib,Dactolisib,CAPAN-2,23725625,11977753,0
22498,53843,53844,Colon,AZD4547,SB216763,RKO,51039095,176158,0
53019,60197,60198,Breast,AZD7762,PD173074,OCUB-M,11152667,1401,0
61771,25688,25689,Colon,Taselisib,MK-1775,SNU-C5,51001932,24856436,0
26544,89931,89932,Breast,Taselisib,Navitoclax,CAL-120,51001932,24978538,0
20494,19699,19700,Breast,Lapatinib,Crizotinib,CAMA-1,208908,11626560,0
70284,69105,69106,Breast,Cisplatin,PF-4708671,JIMT-1,5702198,51371303,0
55266,17836,17837,Pancreas,LGK974,Paclitaxel,HPAC,46926973,36314,0
84115,55227,55228,Colon,Olaparib,Afatinib,SNU-C5,23725625,10184653,0
60341,21566,21567,Breast,Crizotinib,Sorafenib,CAL-85-1,11626560,216239,0
30524,23215,23216,Pancreas,Ruxolitinib,Irinotecan,PSN1,25126798,60838,0
29189,57455,57456,Breast,Linsitinib,NU7441,HCC1428,11640390,11327430,0
18414,11112,11113,Breast,Linsitinib,Palbociclib,EFM-19,11640390,5330286,0
87042,645,646,Pancreas,Sorafenib,Cisplatin,DAN-G,216239,5702198,0
80802,60333,60334,Breast,5-Fluorouracil,PD173074,HDQ-P1,3385,1401,0
84704,36833,36834,Pancreas,Dactolisib,Taselisib,MZ1-PC,11977753,51001932,0
59324,15405,15406,Breast,Sapitinib,5-Fluorouracil,CAL-85-1,11488320,3385,0
46979,90630,90631,Breast,Bortezomib,Navitoclax,HCC70,387447,24978538,1
88193,42368,42369,Breast,Gemcitabine,OSI-027,MRK-nu-1,60750,135398516,0
28347,33574,33575,Colon,LGK974,Linsitinib,SW620,46926973,11640390,0
75092,65887,65888,Breast,Crizotinib,AZD8055,EFM-192A,11626560,25262965,0
87761,64002,64003,Breast,PD173074,RO-3306,CAL-120,1401,135400873,0
17049,58912,58913,Breast,Bortezomib,Doramapimod,HCC2218,387447,156422,0
58866,77455,77456,Breast,Vorinostat,Luminespib,MDA-MB-157,5311,135539077,0
67674,90980,90981,Colon,Dabrafenib,Navitoclax,SNU-81,44462760,24978538,0
84072,11275,11276,Pancreas,Lapatinib,Palbociclib,SW1990,208908,5330286,0
50430,48317,48318,Breast,OSI-027,Docetaxel,MDA-MB-361,135398516,148124,0
72497,12959,12960,Pancreas,Ruxolitinib,Dactolisib,CAPAN-2,25126798,11977753,0
47144,29313,29314,Breast,Crizotinib,Trametinib,MRK-nu-1,11626560,11707110,0
91089,63653,63654,Breast,Linsitinib,RO-3306,MCF7,11640390,135400873,1
23079,16005,16006,Pancreas,AZD7762,Dasatinib,PSN1,11152667,3062316,0
83195,27835,27836,Breast,Taselisib,Gemcitabine,HCC1599,51001932,60750,0
72429,43719,43720,Pancreas,5-Fluorouracil,LGK974,PANC-08-13,3385,46926973,0
118,79489,79490,Breast,Vorinostat,Entinostat,BT-20,5311,4261,0
83628,86044,86045,Colon,MK-1775,AZD4547,COLO-320-HSR,24856436,51039095,0
89401,84520,84521,Breast,Cisplatin,BI-2536,MDA-MB-415,5702198,11364421,0
