,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
61428,76205,76206,Breast,OSI-027,Uprosertib,CAMA-1,135398516,51042438,0
50560,18210,18211,Breast,Bortezomib,Paclitaxel,HCC1569,387447,36314,0
72157,88059,88060,Colon,Taselisib,BMS-754807,SNU-C1,51001932,24785538,0
28594,19119,19120,Pancreas,Paclitaxel,Crizotinib,KP-4,36314,11626560,0
37598,85819,85820,Colon,Olaparib,AZD4547,SW48,23725625,51039095,0
41675,54027,54028,Breast,Navitoclax,KU-55933,MDA-MB-436,24978538,5278396,0
89043,70080,70081,Breast,Taselisib,Bortezomib,HCC38,51001932,387447,0
88757,59442,59443,Breast,Trametinib,Wee1 Inhibitor,HCC1569,11707110,10384072,0
82716,48473,48474,Breast,Axitinib,Docetaxel,MRK-nu-1,6450551,148124,0
63850,90211,90212,Pancreas,LGK974,Navitoclax,HuP-T3,46926973,24978538,0
78910,27935,27936,Breast,OSI-027,Gemcitabine,HCC1806,135398516,60750,0
56389,25550,25551,Pancreas,Lapatinib,MK-1775,KP-1N,208908,24856436,0
88521,76523,76524,Breast,Bortezomib,Uprosertib,CAL-120,387447,51042438,0
4581,9063,9064,Breast,Docetaxel,MK-2206,HCC1937,148124,24964624,0
1995,23820,23821,Pancreas,MK-1775,Erlotinib,PANC-10-05,24856436,176870,0
9038,52353,52354,Breast,Palbociclib,SB216763,HCC1569,5330286,176158,0
58553,88909,88910,Colon,Palbociclib,Navitoclax,HCT-116,5330286,24978538,0
54190,17946,17947,Pancreas,Cisplatin,Paclitaxel,PANC-03-27,5702198,36314,0
58698,48655,48656,Breast,Sapitinib,Docetaxel,HCC202,11488320,148124,0
8989,45461,45462,Pancreas,Lapatinib,Galunisertib,KP-2,208908,10090485,0
85705,70487,70488,Breast,Luminespib,Bortezomib,HCC1500,135539077,387447,0
22197,79592,79593,Breast,PD173074,Entinostat,HCC1143,1401,4261,0
73152,59438,59439,Breast,Trametinib,Wee1 Inhibitor,HCC1395,11707110,10384072,0
32745,60055,60056,Breast,Navitoclax,PD173074,BT-483,24978538,1401,0
7041,73997,73998,Breast,Palbociclib,Sapitinib,HCC38,5330286,11488320,0
63314,87156,87157,Colon,Taselisib,Vinorelbine,T84,51001932,5311497,0
80945,26177,26178,Breast,PD173074,MK-1775,BT-20,1401,24856436,0
37655,89821,89822,Colon,Linsitinib,Navitoclax,RCM-1,11640390,24978538,0
46879,45708,45709,Colon,Navitoclax,Camptothecin,SW948,24978538,24360,0
82009,55632,55633,Breast,Crizotinib,Afatinib,MDA-MB-453,11626560,10184653,0
28576,70565,70566,Breast,Olaparib,GSK269962A,BT-483,23725625,16095342,0
23164,16943,16944,Breast,Palbociclib,Paclitaxel,MDA-MB-361,5330286,36314,0
6998,2602,2603,Pancreas,Sorafenib,Olaparib,HuP-T3,216239,23725625,0
14495,61375,61376,Breast,Palbociclib,ZM447439,MFM-223,5330286,9914412,0
40518,49776,49777,Breast,Sapitinib,Vorinostat,UACC-812,11488320,5311,0
23657,25892,25893,Pancreas,LGK974,MK-1775,MZ1-PC,46926973,24856436,0
16321,78681,78682,Breast,Sapitinib,Alpelisib,CAL-120,11488320,56649450,0
55766,48281,48282,Breast,OSI-027,Docetaxel,BT-474,135398516,148124,0
46234,80074,80075,Breast,Crizotinib,Ribociclib,BT-20,11626560,44631912,0
60035,79767,79768,Breast,Luminespib,Entinostat,CAMA-1,135539077,4261,0
84192,67765,67766,Breast,Trametinib,Tozasertib,CAL-148,11707110,5494449,0
1297,26289,26290,Breast,Bortezomib,MK-1775,HCC1395,387447,24856436,0
40249,51487,51488,Breast,Taselisib,Axitinib,EVSA-T,51001932,6450551,0
71566,57047,57048,Breast,Olaparib,NU7441,HCC1954,23725625,11327430,0
25031,16934,16935,Breast,Palbociclib,Paclitaxel,JIMT-1,5330286,36314,0
43053,22372,22373,Breast,Cisplatin,Sorafenib,MDA-MB-436,5702198,216239,0
8301,49597,49598,Breast,PD173074,Vorinostat,HCC1419,1401,5311,0
7135,67994,67995,Breast,Cisplatin,Tozasertib,BT-20,5702198,5494449,0
39151,56924,56925,Colon,BMS-754807,Afatinib,SNU-81,24785538,10184653,0
26505,61997,61998,Breast,PD173074,ZM447439,HCC1419,1401,9914412,0
82715,15952,15953,Pancreas,Navitoclax,Dasatinib,SW1990,24978538,3062316,0
50077,87748,87749,Colon,AZD7762,BMS-754807,SW948,11152667,24785538,0
47557,88219,88220,Colon,SB216763,BMS-754807,SNU-C1,176158,24785538,0
38631,59757,59758,Breast,Vorinostat,Wee1 Inhibitor,HCC1569,5311,10384072,0
27769,29669,29670,Breast,Linsitinib,Trametinib,BT-483,11640390,11707110,0
20875,17164,17165,Pancreas,Crizotinib,Paclitaxel,PSN1,11626560,36314,0
60565,32729,32730,Pancreas,Sorafenib,Linsitinib,BxPC-3,216239,11640390,0
50387,57517,57518,Breast,Lapatinib,NU7441,MDA-MB-361,208908,11327430,0
68550,73898,73899,Breast,MK-2206,Sapitinib,HCC1569,24964624,11488320,0
44577,33098,33099,Pancreas,Trametinib,Linsitinib,PANC-03-27,11707110,11640390,0
59658,33824,33825,Breast,Axitinib,Linsitinib,OCUB-M,6450551,11640390,0
82037,33155,33156,Pancreas,Ruxolitinib,Linsitinib,PL4,25126798,11640390,0
43017,29864,29865,Breast,Taselisib,Trametinib,BT-20,51001932,11707110,1
1699,55272,55273,Breast,AZD7762,Afatinib,HCC38,11152667,10184653,0
6252,41893,41894,Pancreas,Palbociclib,OSI-027,PSN1,5330286,135398516,0
56693,41029,41030,Breast,Sapitinib,SCH772984,HCC1954,11488320,24866313,0
32724,37372,37373,Breast,Gemcitabine,Taselisib,HCC1569,60750,51001932,0
7706,88588,88589,Pancreas,Olaparib,Navitoclax,MIA-PaCa-2,23725625,24978538,0
17082,85447,85448,Colon,Afatinib,SB505124,CL-11,10184653,9858940,0
67858,57534,57535,Breast,Taselisib,NU7441,CAL-148,51001932,11327430,0
63138,79585,79586,Breast,PD173074,Entinostat,CAL-51,1401,4261,0
26578,32152,32153,Colon,AZD7762,Linsitinib,SW620,11152667,11640390,0
42328,6708,6709,Colon,Sapitinib,AZD7762,RCM-1,11488320,11152667,0
57152,5728,5729,Breast,Linsitinib,AZD7762,DU-4475,11640390,11152667,0
21289,72913,72914,Breast,Vorinostat,Dabrafenib,HCC1806,5311,44462760,0
80032,61414,61415,Breast,5-Fluorouracil,ZM447439,MDA-MB-157,3385,9914412,0
50981,70560,70561,Breast,Navitoclax,GSK269962A,UACC-893,24978538,16095342,1
52543,86146,86147,Colon,Linsitinib,AZD4547,LS-513,11640390,51039095,0
40984,25218,25219,Pancreas,Gemcitabine,MK-1775,MIA-PaCa-2,60750,24856436,1
6884,4337,4338,Colon,AZD4547,Olaparib,SW620,51039095,23725625,0
365,63921,63922,Breast,Vorinostat,RO-3306,HCC1419,5311,135400873,0
16206,55883,55884,Breast,Linsitinib,Afatinib,CAMA-1,11640390,10184653,0
2216,78188,78189,Breast,Linsitinib,Alpelisib,HCC1419,11640390,56649450,0
16742,42679,42680,Breast,Taselisib,OSI-027,HCC1599,51001932,135398516,0
10587,17327,17328,Breast,MK-1775,Paclitaxel,UACC-893,24856436,36314,0
31863,38204,38205,Breast,Axitinib,Taselisib,HCC70,6450551,51001932,0
45550,82418,82419,Breast,Lapatinib,AZD6482,MDA-MB-468,208908,44137675,1
7427,35276,35277,Breast,MK-1775,Lapatinib,T47D,24856436,208908,0
46975,64125,64126,Breast,Bortezomib,RO-3306,MDA-MB-231,387447,135400873,0
21623,37456,37457,Breast,Trametinib,Taselisib,HCC1569,11707110,51001932,0
79679,649,650,Pancreas,Sorafenib,Cisplatin,HuP-T4,216239,5702198,0
27941,24738,24739,Colon,Palbociclib,MK-1775,SW48,5330286,24856436,0
29371,30399,30400,Breast,Vorinostat,Trametinib,T47D,5311,11707110,1
66332,70247,70248,Breast,Vorinostat,Bortezomib,DU-4475,5311,387447,0
69193,37710,37711,Breast,Lapatinib,Taselisib,HCC1428,208908,51001932,0
67057,57923,57924,Breast,Bortezomib,NU7441,HCC38,387447,11327430,0
67507,49321,49322,Breast,Lapatinib,Vorinostat,MDA-MB-468,208908,5311,0
27389,15533,15534,Breast,Luminespib,5-Fluorouracil,MRK-nu-1,135539077,3385,0
8638,47839,47840,Breast,Palbociclib,Docetaxel,COLO-824,5330286,148124,0
53731,77176,77177,Breast,Linsitinib,Luminespib,MRK-nu-1,11640390,135539077,0
26450,56767,56768,Colon,SB505124,Afatinib,SW620,9858940,10184653,0
54896,76253,76254,Breast,Cisplatin,Uprosertib,DU-4475,5702198,51042438,0
41832,61958,61959,Breast,Axitinib,ZM447439,HCC1954,6450551,9914412,0
75600,27567,27568,Breast,MK-1775,Gemcitabine,T47D,24856436,60750,1
71465,15682,15683,Colon,SB505124,5-Fluorouracil,HT55,9858940,3385,0
35462,63654,63655,Breast,Linsitinib,RO-3306,MDA-MB-157,11640390,135400873,0
49395,90037,90038,Breast,Taselisib,Navitoclax,UACC-812,51001932,24978538,1
44576,33693,33694,Breast,Docetaxel,Linsitinib,CAL-85-1,148124,11640390,0
16578,54247,54248,Breast,5-Fluorouracil,KU-55933,HCC1806,3385,5278396,0
55153,62303,62304,Breast,AZD7762,Alisertib,HCC1143,11152667,24771867,0
63465,26381,26382,Breast,Sapitinib,MK-1775,MDA-MB-453,11488320,24856436,0
19674,81717,81718,Breast,Pictilisib,Venetoclax,HCC1954,17755052,49846579,0
61077,9561,9562,Colon,AZD8055,MK-2206,C2BBe1,25262965,24964624,0
77289,82388,82389,Breast,Lapatinib,AZD6482,CAMA-1,208908,44137675,0
54715,43197,43198,Breast,Sapitinib,OSI-027,CAMA-1,11488320,135398516,0
38737,4395,4396,Colon,BMS-754807,Olaparib,HCT-15,24785538,23725625,0
770,10014,10015,Breast,Olaparib,Palbociclib,HCC1419,23725625,5330286,0
86869,36867,36868,Colon,5-Fluorouracil,Taselisib,COLO-320-HSR,3385,51001932,0
50603,24874,24875,Colon,5-Fluorouracil,MK-1775,SNU-1040,3385,24856436,0
55903,82385,82386,Breast,Lapatinib,AZD6482,CAL-148,208908,44137675,0
26859,85080,85081,Colon,Crizotinib,SB505124,KM12,11626560,9858940,0
30672,31796,31797,Pancreas,Cisplatin,Ruxolitinib,PSN1,5702198,25126798,0
6639,26682,26683,Colon,AZD4547,MK-1775,GP5d,51039095,24856436,0
60418,40719,40720,Pancreas,Cisplatin,SCH772984,MIA-PaCa-2,5702198,24866313,0
20332,14390,14391,Pancreas,Trametinib,5-Fluorouracil,PANC-04-03,11707110,3385,0
48310,1721,1722,Breast,Sapitinib,Cisplatin,HCC1954,11488320,5702198,0
44562,45715,45716,Breast,Olaparib,Camptothecin,BT-474,23725625,24360,0
39223,33660,33661,Breast,Cisplatin,Linsitinib,MDA-MB-436,5702198,11640390,0
57065,26450,26451,Breast,Luminespib,MK-1775,MDA-MB-453,135539077,24856436,0
58605,17729,17730,Pancreas,SCH772984,Paclitaxel,BxPC-3,24866313,36314,0
59508,31702,31703,Pancreas,OSI-027,Ruxolitinib,PANC-03-27,135398516,25126798,0
16909,8505,8506,Colon,Linsitinib,MK-2206,SW1116,11640390,24964624,0
17435,68213,68214,Breast,PD173074,Tozasertib,MCF7,1401,5494449,0
25140,60371,60372,Breast,Crizotinib,PD173074,HCC1428,11626560,1401,0
56033,29427,29428,Pancreas,Erlotinib,Trametinib,PANC-03-27,176870,11707110,0
80448,69935,69936,Breast,Trametinib,Bortezomib,HCC1599,11707110,387447,0
42947,23005,23006,Pancreas,Paclitaxel,Irinotecan,PANC-03-27,36314,60838,0
42127,79141,79142,Breast,Gemcitabine,Entinostat,EVSA-T,60750,4261,0
56727,5896,5897,Breast,Lapatinib,AZD7762,UACC-812,208908,11152667,0
55173,55108,55109,Breast,Navitoclax,Afatinib,Hs-578-T,24978538,10184653,0
12387,10049,10050,Breast,Olaparib,Palbociclib,MCF7,23725625,5330286,0
28912,24050,24051,Pancreas,OSI-027,Erlotinib,PANC-04-03,135398516,176870,0
87408,49689,49690,Breast,Bortezomib,Vorinostat,COLO-824,387447,5311,0
44166,56108,56109,Colon,SCH772984,Afatinib,MDST8,24866313,10184653,0
69206,29373,29374,Pancreas,Sorafenib,Trametinib,PA-TU-8902,216239,11707110,0
25457,24708,24709,Breast,Palbociclib,MK-1775,MRK-nu-1,5330286,24856436,0
69716,25098,25099,Pancreas,Sorafenib,MK-1775,PL4,216239,24856436,0
70138,70931,70932,Breast,Gemcitabine,GSK269962A,MDA-MB-468,60750,16095342,0
57625,48365,48366,Breast,Cisplatin,Docetaxel,MDA-MB-231,5702198,148124,0
5546,17723,17724,Pancreas,Taselisib,Paclitaxel,SW1990,51001932,36314,0
25920,40049,40050,Breast,Trametinib,SCH772984,BT-20,11707110,24866313,0
36558,71181,71182,Breast,Cisplatin,GSK269962A,CAL-85-1,5702198,16095342,0
56381,70458,70459,Breast,Sapitinib,Bortezomib,MDA-MB-415,11488320,387447,0
55694,41581,41582,Pancreas,Navitoclax,OSI-027,PSN1,24978538,135398516,0
48591,23856,23857,Pancreas,Gemcitabine,Erlotinib,SW1990,60750,176870,0
42889,51425,51426,Breast,Lapatinib,Axitinib,BT-20,208908,6450551,0
80493,82131,82132,Breast,5-Fluorouracil,AZD6482,HDQ-P1,3385,44137675,0
78286,66718,66719,Breast,Axitinib,AZD8055,MFM-223,6450551,25262965,0
55004,44931,44932,Pancreas,Navitoclax,Galunisertib,CAPAN-2,24978538,10090485,0
22819,29713,29714,Pancreas,Linsitinib,Trametinib,HPAC,11640390,11707110,1
43506,85145,85146,Colon,MK-1775,SB505124,SW48,24856436,9858940,0
67090,11290,11291,Breast,Taselisib,Palbociclib,CAL-148,51001932,5330286,0
71657,72401,72402,Colon,Trametinib,Dabrafenib,KM12,11707110,44462760,0
2376,48345,48346,Breast,Cisplatin,Docetaxel,HCC1187,5702198,148124,0
21681,37748,37749,Pancreas,Lapatinib,Taselisib,PANC-08-13,208908,51001932,0
968,43833,43834,Pancreas,Crizotinib,LGK974,KP-3,11626560,46926973,0
52412,344,345,Breast,Palbociclib,Cisplatin,HCC1599,5330286,5702198,0
13888,39395,39396,Breast,Palbociclib,SCH772984,JIMT-1,5330286,24866313,0
58438,16382,16383,Pancreas,Linsitinib,Dasatinib,HuP-T3,11640390,3062316,0
55760,2456,2457,Pancreas,Paclitaxel,Olaparib,HuP-T4,36314,23725625,0
64731,46974,46975,Breast,Axitinib,Camptothecin,CAL-120,6450551,24360,0
50339,72033,72034,Colon,Palbociclib,Dabrafenib,SW48,5330286,44462760,0
12622,20303,20304,Breast,Vorinostat,Crizotinib,OCUB-M,5311,11626560,1
43606,52082,52083,Breast,Olaparib,SB216763,HCC1500,23725625,176158,0
10492,80433,80434,Breast,Cisplatin,Ribociclib,AU565,5702198,44631912,0
82639,67972,67973,Breast,OSI-027,Tozasertib,HCC2218,135398516,5494449,0
57873,26890,26891,Breast,Navitoclax,Gemcitabine,MDA-MB-330,24978538,60750,0
71917,22315,22316,Pancreas,Galunisertib,Sorafenib,PA-TU-8988T,10090485,216239,0
88847,66768,66769,Breast,PD173074,AZD8055,T47D,1401,25262965,0
42234,62140,62141,Breast,Sapitinib,ZM447439,HCC1806,11488320,9914412,0
57050,5413,5414,Pancreas,MK-1775,AZD7762,HuP-T3,24856436,11152667,0
38969,72437,72438,Colon,Trametinib,Dabrafenib,SW837,11707110,44462760,0
59078,46812,46813,Colon,LGK974,Camptothecin,RKO,46926973,24360,0
25409,77870,77871,Breast,MK-2206,Alpelisib,HCC1599,24964624,56649450,0
79915,55563,55564,Colon,5-Fluorouracil,Afatinib,SNU-C1,3385,10184653,0
48663,69114,69115,Breast,Cisplatin,PF-4708671,MDA-MB-468,5702198,51371303,0
51323,33153,33154,Pancreas,Ruxolitinib,Linsitinib,PA-TU-8902,25126798,11640390,0
64508,73803,73804,Breast,AZD7762,Sapitinib,HCC1187,11152667,11488320,0
66656,42726,42727,Breast,Taselisib,OSI-027,UACC-893,51001932,135398516,1
66329,29101,29102,Breast,5-Fluorouracil,Trametinib,HCC70,3385,11707110,0
71697,32801,32802,Pancreas,Erlotinib,Linsitinib,MZ1-PC,176870,11640390,0
8236,1761,1762,Breast,Luminespib,Cisplatin,HCC1143,135539077,5702198,0
85710,85678,85679,Colon,BMS-754807,SB505124,RCM-1,24785538,9858940,0
30615,10415,10416,Breast,5-Fluorouracil,Palbociclib,Hs-578-T,3385,5330286,0
24014,8451,8452,Colon,Linsitinib,MK-2206,HT-115,11640390,24964624,0
84634,73108,73109,Breast,Bortezomib,Dabrafenib,MDA-MB-231,387447,44462760,0
45651,43621,43622,Pancreas,Palbociclib,LGK974,PA-TU-8988T,5330286,46926973,0
37178,4281,4282,Colon,Dabrafenib,Olaparib,RKO,44462760,23725625,1
87549,77623,77624,Breast,Bortezomib,Luminespib,CAMA-1,387447,135539077,0
5902,79378,79379,Breast,OSI-027,Entinostat,HCC2218,135398516,4261,0
5466,28648,28649,Colon,Olaparib,Trametinib,RKO,23725625,11707110,0
4392,63902,63903,Breast,Docetaxel,RO-3306,ZR-75-30,148124,135400873,0
42864,54929,54930,Breast,Bortezomib,KU-55933,AU565,387447,5278396,0
27563,1678,1679,Breast,Bortezomib,Cisplatin,Hs-578-T,387447,5702198,0
57161,71142,71143,Breast,OSI-027,GSK269962A,HCC1187,135398516,16095342,1
90639,26770,26771,Colon,BMS-754807,MK-1775,HCT-116,24785538,24856436,0
14087,89440,89441,Colon,MK-1775,Navitoclax,HT-29,24856436,24978538,1
68609,64791,64792,Breast,Lapatinib,Pictilisib,CAMA-1,208908,17755052,0
83209,79787,79788,Breast,Luminespib,Entinostat,Hs-578-T,135539077,4261,0
69053,68651,68652,Breast,5-Fluorouracil,PF-4708671,AU565,3385,51371303,0
75942,36800,36801,Colon,Palbociclib,Taselisib,SNU-C1,5330286,51001932,0
86896,33127,33128,Colon,Trametinib,Linsitinib,T84,11707110,11640390,0
41686,91057,91058,Colon,Vinorelbine,Navitoclax,RKO,5311497,24978538,0
77413,53750,53751,Colon,SB505124,SB216763,LS-180,9858940,176158,0
86337,73638,73639,Breast,Navitoclax,Sapitinib,Hs-578-T,24978538,11488320,0
7062,4457,4458,Colon,Camptothecin,Olaparib,SNU-407,24360,23725625,0
25918,38145,38146,Breast,Vorinostat,Taselisib,HCC1187,5311,51001932,1
27670,28432,28433,Breast,Luminespib,Gemcitabine,UACC-812,135539077,60750,0
77909,48625,48626,Breast,Bortezomib,Docetaxel,T47D,387447,148124,0
89559,84824,84825,Colon,Navitoclax,SB505124,HCT-116,24978538,9858940,0
58412,62498,62499,Breast,MK-1775,Alisertib,BT-483,24856436,24771867,0
50525,87546,87547,Colon,BMS-754807,Vinorelbine,CCK-81,24785538,5311497,0
31812,66340,66341,Breast,Taselisib,AZD8055,HCC1143,51001932,25262965,0
80283,2436,2437,Pancreas,Dasatinib,Olaparib,PANC-03-27,3062316,23725625,0
15550,32725,32726,Breast,Crizotinib,Linsitinib,UACC-893,11626560,11640390,0
67302,26256,26257,Breast,Pictilisib,MK-1775,MCF7,17755052,24856436,0
85303,63628,63629,Breast,Linsitinib,RO-3306,CAL-51,11640390,135400873,0
35416,32908,32909,Pancreas,MK-1775,Linsitinib,PSN1,24856436,11640390,0
81875,10698,10699,Pancreas,Irinotecan,Palbociclib,KP-1N,60838,5330286,0
12059,56736,56737,Colon,SB505124,Afatinib,CW-2,9858940,10184653,0
21888,64872,64873,Breast,Taselisib,Pictilisib,MDA-MB-436,51001932,17755052,0
85162,81339,81340,Breast,Lapatinib,Venetoclax,CAL-148,208908,49846579,0
90152,47537,47538,Colon,AZD4547,Camptothecin,SNU-C5,51039095,24360,0
77689,23148,23149,Pancreas,Gemcitabine,Irinotecan,MZ1-PC,60750,60838,0
69728,55927,55928,Breast,Linsitinib,Afatinib,MDA-MB-361,11640390,10184653,1
64423,31325,31326,Pancreas,Dasatinib,Ruxolitinib,PANC-03-27,3062316,25126798,0
30510,65129,65130,Breast,Axitinib,Pictilisib,UACC-812,6450551,17755052,0
42238,14333,14334,Breast,Trametinib,5-Fluorouracil,HCC1395,11707110,3385,0
70886,31073,31074,Colon,Camptothecin,Trametinib,HCT-116,24360,11707110,0
76086,6519,6520,Breast,PD173074,AZD7762,HCC2218,1401,11152667,0
63222,48360,48361,Breast,Cisplatin,Docetaxel,HDQ-P1,5702198,148124,0
48670,9547,9548,Colon,Afatinib,MK-2206,SNU-175,10184653,24964624,0
64468,55768,55769,Breast,Gemcitabine,Afatinib,HCC1937,60750,10184653,0
24833,2404,2405,Pancreas,5-Fluorouracil,Olaparib,SUIT-2,3385,23725625,0
53999,45600,45601,Pancreas,Cisplatin,Galunisertib,DAN-G,5702198,10090485,0
76706,20886,20887,Colon,AZD4547,Crizotinib,SNU-C1,51039095,11626560,0
38791,14060,14061,Pancreas,Irinotecan,5-Fluorouracil,MIA-PaCa-2,60838,3385,0
10178,14562,14563,Colon,Linsitinib,5-Fluorouracil,SW620,11640390,3385,0
17527,19532,19533,Colon,Trametinib,Crizotinib,SW948,11707110,11626560,0
28976,62131,62132,Breast,Sapitinib,ZM447439,EVSA-T,11488320,9914412,0
90931,44696,44697,Colon,SB505124,LGK974,RKO,9858940,46926973,0
37306,66591,66592,Breast,Docetaxel,AZD8055,CAL-85-1,148124,25262965,0
22918,79708,79709,Breast,Bortezomib,Entinostat,MRK-nu-1,387447,4261,0
88872,27829,27830,Breast,Taselisib,Gemcitabine,HCC1187,51001932,60750,0
74965,84060,84061,Breast,AZD7762,BI-2536,BT-474,11152667,11364421,0
5768,78417,78418,Breast,Docetaxel,Alpelisib,HCC1395,148124,56649450,0
54203,13740,13741,Colon,Palbociclib,5-Fluorouracil,HCT-15,5330286,3385,0
42012,19583,19584,Colon,Linsitinib,Crizotinib,CaR-1,11640390,11626560,0
88367,35229,35230,Breast,MK-1775,Lapatinib,HCC1419,24856436,208908,0
32314,79928,79929,Breast,AZD7762,Ribociclib,MDA-MB-415,11152667,44631912,0
21181,27798,27799,Pancreas,Lapatinib,Gemcitabine,PANC-10-05,208908,60750,0
46625,26089,26090,Breast,Vorinostat,MK-1775,CAMA-1,5311,24856436,0
42058,16052,16053,Pancreas,Palbociclib,Dasatinib,MIA-PaCa-2,5330286,3062316,0
26041,50150,50151,Breast,MK-1775,Nilotinib,AU565,24856436,644241,0
697,53182,53183,Breast,Cisplatin,SB216763,BT-483,5702198,176158,0
57382,36791,36792,Pancreas,Palbociclib,Taselisib,PL4,5330286,51001932,0
73937,29042,29043,Pancreas,Dactolisib,Trametinib,MIA-PaCa-2,11977753,11707110,0
90721,87030,87031,Colon,Trametinib,Vinorelbine,CCK-81,11707110,5311497,0
64772,36021,36022,Breast,PD173074,Lapatinib,HCC2218,1401,208908,0
9833,57081,57082,Breast,AZD7762,NU7441,EFM-192A,11152667,11327430,0
46163,12766,12767,Pancreas,Crizotinib,Dactolisib,HPAC,11626560,11977753,0
43121,87657,87658,Colon,Navitoclax,BMS-754807,SNU-407,24978538,24785538,0
34931,16545,16546,Pancreas,Galunisertib,Dasatinib,CAPAN-2,10090485,3062316,0
88387,19342,19343,Pancreas,Gemcitabine,Crizotinib,AsPC-1,60750,11626560,0
20147,43202,43203,Breast,Sapitinib,OSI-027,EVSA-T,11488320,135398516,0
66578,87522,87523,Colon,AZD4547,Vinorelbine,LS-513,51039095,5311497,0
79927,58170,58171,Breast,MK-2206,Doramapimod,COLO-824,24964624,156422,0
86535,57057,57058,Breast,Olaparib,NU7441,MDA-MB-361,23725625,11327430,0
30841,91003,91004,Colon,AZD4547,Navitoclax,HT-115,51039095,24978538,0
25525,24593,24594,Pancreas,MK-2206,MK-1775,PANC-02-03,24964624,24856436,0
78963,17031,17032,Pancreas,5-Fluorouracil,Paclitaxel,HPAC,3385,36314,0
60883,88470,88471,Colon,Camptothecin,BMS-754807,C2BBe1,24360,24785538,0
15004,84748,84749,Breast,Sapitinib,BI-2536,CAMA-1,11488320,11364421,0
64072,14513,14514,Pancreas,Linsitinib,5-Fluorouracil,KP-4,11640390,3385,0
41769,50027,50028,Breast,Palbociclib,Nilotinib,HCC1143,5330286,644241,0
43129,68134,68135,Breast,Axitinib,Tozasertib,AU565,6450551,5494449,0
85059,85997,85998,Colon,Crizotinib,AZD4547,CaR-1,11626560,51039095,0
28690,86895,86896,Colon,Palbociclib,Vinorelbine,SW620,5330286,5311497,0
68736,2578,2579,Pancreas,Crizotinib,Olaparib,SU8686,11626560,23725625,0
31178,81611,81612,Breast,Axitinib,Venetoclax,CAL-85-1,6450551,49846579,0
21924,44302,44303,Colon,Taselisib,LGK974,LS-513,51001932,46926973,0
82800,457,458,Breast,5-Fluorouracil,Cisplatin,HCC2157,3385,5702198,0
35940,61993,61994,Breast,PD173074,ZM447439,EVSA-T,1401,9914412,0
60513,48303,48304,Breast,OSI-027,Docetaxel,HCC1937,135398516,148124,0
12303,11595,11596,Pancreas,LGK974,Palbociclib,PSN1,46926973,5330286,0
52432,43525,43526,Pancreas,MK-2206,LGK974,HuP-T3,24964624,46926973,0
32033,57808,57809,Breast,PD173074,NU7441,BT-549,1401,11327430,0
49599,15098,15099,Breast,Docetaxel,5-Fluorouracil,BT-474,148124,3385,0
1646,75306,75307,Colon,AZD8055,Sapitinib,HCC2998,25262965,11488320,0
59142,5954,5955,Colon,Taselisib,AZD7762,HT55,51001932,11152667,0
58161,70253,70254,Breast,Vorinostat,Bortezomib,HCC1500,5311,387447,0
21701,15969,15970,Pancreas,Olaparib,Dasatinib,MZ1-PC,23725625,3062316,0
48344,43541,43542,Colon,MK-2206,LGK974,NCI-H716,24964624,46926973,0
83189,52574,52575,Colon,Crizotinib,SB216763,SK-CO-1,11626560,176158,0
82664,70843,70844,Breast,Crizotinib,GSK269962A,ZR-75-30,11626560,16095342,0
21229,49225,49226,Breast,Trametinib,Vorinostat,T47D,11707110,5311,0
