,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
19399,30252,30253,Breast,Cisplatin,Trametinib,HCC1428,5702198,11707110,0
82653,15915,15916,Colon,Camptothecin,5-Fluorouracil,SNU-C1,24360,3385,0
2767,85994,85995,Colon,5-Fluorouracil,AZD4547,SW948,3385,51039095,0
61402,80027,80028,Breast,Palbociclib,Ribociclib,ZR-75-30,5330286,44631912,0
46864,30856,30857,Colon,AZD8055,Trametinib,SW837,25262965,11707110,0
45846,55651,55652,Colon,Crizotinib,Afatinib,SW1463,11626560,10184653,0
23528,26474,26475,Colon,SB216763,MK-1775,KM12,176158,24856436,0
58343,38305,38306,Breast,Pictilisib,Taselisib,MDA-MB-436,17755052,51001932,0
24716,69761,69762,Breast,5-Fluorouracil,Bortezomib,MDA-MB-157,3385,387447,0
44177,4237,4238,Colon,SB505124,Olaparib,RCM-1,9858940,23725625,0
88383,38972,38973,Colon,Navitoclax,SCH772984,RKO,24978538,24866313,0
356,7565,7566,Breast,Palbociclib,MK-2206,HCC1954,5330286,24964624,0
7871,77183,77184,Breast,Lapatinib,Luminespib,BT-20,208908,135539077,0
90877,47590,47591,Colon,BMS-754807,Camptothecin,CL-11,24785538,24360,0
71466,3588,3589,Breast,Cisplatin,Olaparib,CAL-148,5702198,23725625,0
22567,22573,22574,Breast,PD173074,Sorafenib,T47D,1401,216239,0
39941,30165,30166,Pancreas,LGK974,Trametinib,MZ1-PC,46926973,11707110,0
68453,168,169,Breast,AZD7762,Cisplatin,CAL-85-1,11152667,5702198,1
17342,22512,22513,Breast,Axitinib,Sorafenib,HCC70,6450551,216239,0
52609,55610,55611,Breast,Crizotinib,Afatinib,HCC38,11626560,10184653,0
89882,78231,78232,Breast,Lapatinib,Alpelisib,HCC1143,208908,56649450,0
25060,14170,14171,Colon,MK-1775,5-Fluorouracil,LS-411N,24856436,3385,0
7218,37992,37993,Pancreas,Galunisertib,Taselisib,KP-3,10090485,51001932,0
73739,3363,3364,Pancreas,SCH772984,Olaparib,KP-4,24866313,23725625,0
73452,62354,62355,Breast,MK-2206,Alisertib,HCC2218,24964624,24771867,0
78916,50285,50286,Breast,Trametinib,Nilotinib,T47D,11707110,644241,0
54266,37577,37578,Breast,Linsitinib,Taselisib,CAL-148,11640390,51001932,0
25723,79078,79079,Breast,Crizotinib,Entinostat,MRK-nu-1,11626560,4261,0
23560,10533,10534,Pancreas,Paclitaxel,Palbociclib,PANC-10-05,36314,5330286,0
56356,73674,73675,Colon,Navitoclax,Sapitinib,SNU-C5,24978538,11488320,0
59877,60676,60677,Breast,Taselisib,PD173074,HCC1954,51001932,1401,0
10012,72831,72832,Breast,Cisplatin,Dabrafenib,MDA-MB-157,5702198,44462760,0
79687,5429,5430,Breast,MK-1775,AZD7762,MDA-MB-231,24856436,11152667,1
25306,19408,19409,Pancreas,Gemcitabine,Crizotinib,PA-TU-8988T,60750,11626560,0
74017,28897,28898,Colon,MK-2206,Trametinib,SW1463,24964624,11707110,0
69468,14796,14797,Pancreas,SCH772984,5-Fluorouracil,KP-1N,24866313,3385,0
32236,6155,6156,Pancreas,OSI-027,AZD7762,PANC-08-13,135398516,11152667,0
19088,16446,16447,Pancreas,Taselisib,Dasatinib,PANC-02-03,51001932,3062316,1
88684,55498,55499,Breast,5-Fluorouracil,Afatinib,CAL-120,3385,10184653,0
144,49819,49820,Breast,Luminespib,Vorinostat,MDA-MB-436,135539077,5311,0
50367,70061,70062,Breast,Taselisib,Bortezomib,CAL-85-1,51001932,387447,0
33332,9407,9408,Colon,Sapitinib,MK-2206,SNU-1040,11488320,24964624,0
81916,35380,35381,Breast,Trametinib,Lapatinib,HCC1395,11707110,208908,0
56859,81000,81001,Breast,MK-2206,Venetoclax,HCC70,24964624,49846579,0
14678,84551,84552,Breast,Docetaxel,BI-2536,JIMT-1,148124,11364421,0
46554,15844,15845,Colon,BMS-754807,5-Fluorouracil,COLO-205,24785538,3385,0
73249,64329,64330,Breast,Olaparib,Pictilisib,UACC-812,23725625,17755052,0
52819,63929,63930,Breast,Vorinostat,RO-3306,HCC2218,5311,135400873,0
17210,54531,54532,Breast,Lapatinib,KU-55933,HCC1954,208908,5278396,0
56540,49115,49116,Breast,MK-1775,Vorinostat,MDA-MB-231,24856436,5311,0
89459,3712,3713,Breast,Vorinostat,Olaparib,CAL-85-1,5311,23725625,0
9816,15447,15448,Colon,Sapitinib,5-Fluorouracil,LS-1034,11488320,3385,0
27487,34438,34439,Colon,BMS-754807,Linsitinib,RCM-1,24785538,11640390,0
40343,54281,54282,Breast,Crizotinib,KU-55933,COLO-824,11626560,5278396,0
37107,56941,56942,Colon,Camptothecin,Afatinib,CW-2,24360,10184653,0
77542,19082,19083,Pancreas,Dasatinib,Crizotinib,DAN-G,3062316,11626560,1
21931,20598,20599,Breast,Luminespib,Crizotinib,CAL-51,135539077,11626560,0
86886,71295,71296,Breast,Vorinostat,GSK269962A,HCC70,5311,16095342,0
16644,14920,14921,Pancreas,LGK974,5-Fluorouracil,BxPC-3,46926973,3385,0
18730,74609,74610,Breast,Taselisib,Sapitinib,CAL-148,51001932,11488320,1
29516,65531,65532,Breast,AZD7762,AZD8055,EFM-192A,11152667,25262965,0
87114,40345,40346,Breast,Lapatinib,SCH772984,JIMT-1,208908,24866313,0
51022,21263,21264,Pancreas,MK-2206,Sorafenib,DAN-G,24964624,216239,0
60916,84502,84503,Breast,Cisplatin,BI-2536,HCC1143,5702198,11364421,0
14784,78147,78148,Breast,Trametinib,Alpelisib,HCC1806,11707110,56649450,0
45885,80805,80806,Breast,Luminespib,Ribociclib,EFM-19,135539077,44631912,0
75693,47134,47135,Breast,Bortezomib,Camptothecin,HCC1937,387447,24360,0
55336,3749,3750,Breast,Vorinostat,Olaparib,UACC-812,5311,23725625,0
4751,41348,41349,Colon,AZD4547,SCH772984,GP5d,51039095,24866313,1
34371,73426,73427,Colon,AZD4547,Dabrafenib,CaR-1,51039095,44462760,0
69516,20350,20351,Breast,Axitinib,Crizotinib,MRK-nu-1,6450551,11626560,0
14085,87391,87392,Colon,AZD8055,Vinorelbine,LS-180,25262965,5311497,0
53143,65557,65558,Colon,AZD7762,AZD8055,KM12,11152667,25262965,0
61534,6241,6242,Pancreas,Galunisertib,AZD7762,CAPAN-1,10090485,11152667,0
69104,4546,4547,Breast,Navitoclax,AZD7762,MDA-MB-453,24978538,11152667,0
27096,73517,73518,Colon,BMS-754807,Dabrafenib,CW-2,24785538,44462760,0
40533,80819,80820,Breast,Luminespib,Ribociclib,HCC38,135539077,44631912,0
14010,19873,19874,Colon,Taselisib,Crizotinib,SW1463,51001932,11626560,0
26627,69744,69745,Breast,5-Fluorouracil,Bortezomib,HCC1143,3385,387447,0
65395,56699,56700,Colon,AZD8055,Afatinib,HCT-15,25262965,10184653,0
81530,10335,10336,Breast,MK-2206,Palbociclib,UACC-893,24964624,5330286,0
39947,36541,36542,Colon,AZD7762,Taselisib,MDST8,11152667,51001932,0
51334,70165,70166,Breast,Cisplatin,Bortezomib,HCC1599,5702198,387447,0
28637,89638,89639,Pancreas,Trametinib,Navitoclax,HuP-T4,11707110,24978538,1
46546,75821,75822,Breast,Palbociclib,Uprosertib,MDA-MB-468,5330286,51042438,0
75725,12194,12195,Colon,Afatinib,Palbociclib,CCK-81,10184653,5330286,1
83929,22585,22586,Breast,Pictilisib,Sorafenib,COLO-824,17755052,216239,0
17654,29183,29184,Pancreas,Dasatinib,Trametinib,HuP-T3,3062316,11707110,0
23357,13939,13940,Breast,Crizotinib,5-Fluorouracil,HCC2157,11626560,3385,0
47214,264,265,Breast,MK-2206,Cisplatin,HCC1569,24964624,5702198,0
22128,67889,67890,Breast,Lapatinib,Tozasertib,MDA-MB-415,208908,5494449,0
21513,87316,87317,Colon,SB216763,Vinorelbine,SNU-407,176158,5311497,0
53741,16664,16665,Pancreas,Navitoclax,Paclitaxel,PSN1,24978538,36314,0
12905,27455,27456,Pancreas,Irinotecan,Gemcitabine,KP-1N,60838,60750,0
84092,78825,78826,Breast,Olaparib,Entinostat,EFM-192A,23725625,4261,0
59837,25831,25832,Breast,OSI-027,MK-1775,MDA-MB-468,135398516,24856436,0
72658,63944,63945,Breast,Vorinostat,RO-3306,MFM-223,5311,135400873,0
8685,16010,16011,Pancreas,MK-2206,Dasatinib,AsPC-1,24964624,3062316,0
77283,31766,31767,Pancreas,Galunisertib,Ruxolitinib,PL4,10090485,25126798,0
41590,11843,11844,Breast,Axitinib,Palbociclib,HCC202,6450551,5330286,0
72943,37777,37778,Colon,SCH772984,Taselisib,HCT-116,24866313,51001932,1
6563,32976,32977,Breast,Gemcitabine,Linsitinib,JIMT-1,60750,11640390,0
56126,5444,5445,Pancreas,MK-1775,AZD7762,PANC-02-03,24856436,11152667,0
23278,54174,54175,Breast,MK-2206,KU-55933,T47D,24964624,5278396,0
49095,49531,49532,Breast,Axitinib,Vorinostat,BT-474,6450551,5311,0
84868,57642,57643,Breast,Cisplatin,NU7441,HCC1599,5702198,11327430,0
88316,71479,71480,Breast,Bortezomib,GSK269962A,HCC1937,387447,16095342,0
72224,32483,32484,Colon,5-Fluorouracil,Linsitinib,HT55,3385,11640390,0
17631,82900,82901,Breast,Luminespib,AZD6482,HCC1143,135539077,44137675,0
18432,78327,78328,Breast,OSI-027,Alpelisib,HCC1428,135398516,56649450,0
59945,61230,61231,Breast,Olaparib,ZM447439,MDA-MB-157,23725625,9914412,0
21405,6624,6625,Breast,Bortezomib,AZD7762,MDA-MB-231,387447,11152667,0
71373,78829,78830,Breast,Olaparib,Entinostat,HCC1395,23725625,4261,0
78883,55762,55763,Breast,Gemcitabine,Afatinib,HCC1395,60750,10184653,0
43858,26301,26302,Breast,Bortezomib,MK-1775,HCC70,387447,24856436,0
23137,385,386,Pancreas,Palbociclib,Cisplatin,PL4,5330286,5702198,0
75051,9683,9684,Colon,Dabrafenib,MK-2206,SW1417,44462760,24964624,0
54531,29634,29635,Pancreas,Gemcitabine,Trametinib,YAPC,60750,11707110,0
50130,39937,39938,Breast,MK-1775,SCH772984,MRK-nu-1,24856436,24866313,0
44544,22791,22792,Pancreas,Olaparib,Irinotecan,HPAC,23725625,60838,0
55565,28751,28752,Pancreas,AZD7762,Trametinib,MIA-PaCa-2,11152667,11707110,0
87785,43260,43261,Breast,Luminespib,OSI-027,HCC1806,135539077,135398516,0
24480,2039,2040,Breast,MK-2206,Olaparib,BT-549,24964624,23725625,0
32067,85030,85031,Colon,5-Fluorouracil,SB505124,COLO-678,3385,9858940,0
65078,88787,88788,Breast,MK-2206,Navitoclax,HCC2157,24964624,24978538,0
11105,90494,90495,Breast,Axitinib,Navitoclax,MDA-MB-330,6450551,24978538,0
77697,70076,70077,Breast,Taselisib,Bortezomib,HCC1937,51001932,387447,0
85369,82596,82597,Breast,Docetaxel,AZD6482,MDA-MB-231,148124,44137675,0
81130,74123,74124,Colon,5-Fluorouracil,Sapitinib,SNU-1040,3385,11488320,0
40289,15641,15642,Colon,AZD8055,5-Fluorouracil,LoVo,25262965,3385,0
66860,61005,61006,Breast,Bortezomib,PD173074,BT-549,387447,1401,0
34641,15420,15421,Breast,Sapitinib,5-Fluorouracil,HCC1143,11488320,3385,0
29820,57750,57751,Breast,Vorinostat,NU7441,MDA-MB-453,5311,11327430,0
64541,22810,22811,Pancreas,Olaparib,Irinotecan,SU8686,23725625,60838,0
57031,54104,54105,Breast,AZD7762,KU-55933,HCC1569,11152667,5278396,0
72102,72815,72816,Breast,Cisplatin,Dabrafenib,HCC1395,5702198,44462760,0
81799,76239,76240,Breast,OSI-027,Uprosertib,T47D,135398516,51042438,0
7482,64365,64366,Breast,AZD7762,Pictilisib,JIMT-1,11152667,17755052,0
8799,65821,65822,Colon,5-Fluorouracil,AZD8055,HT-29,3385,25262965,0
24936,28195,28196,Breast,Axitinib,Gemcitabine,CAL-85-1,6450551,60750,0
43213,37862,37863,Breast,OSI-027,Taselisib,HCC1937,135398516,51001932,0
68737,57793,57794,Breast,Axitinib,NU7441,MDA-MB-361,6450551,11327430,0
59842,76380,76381,Breast,Axitinib,Uprosertib,AU565,6450551,51042438,0
21596,5952,5953,Colon,Taselisib,AZD7762,HT-115,51001932,11152667,0
67032,80919,80920,Breast,Olaparib,Venetoclax,MDA-MB-436,23725625,49846579,0
32276,83133,83134,Breast,Palbociclib,JQ1,HCC1419,5330286,46907787,0
87357,45472,45473,Pancreas,Lapatinib,Galunisertib,PA-TU-8988T,208908,10090485,0
51522,36308,36309,Breast,Navitoclax,Taselisib,MRK-nu-1,24978538,51001932,1
18085,13361,13362,Breast,Olaparib,5-Fluorouracil,HCC1395,23725625,3385,0
69821,76265,76266,Breast,Cisplatin,Uprosertib,HCC1806,5702198,51042438,0
44480,7033,7034,Colon,AZD4547,AZD7762,SW620,51039095,11152667,0
28959,51892,51893,Breast,Sapitinib,Axitinib,HCC2157,11488320,6450551,1
89533,44515,44516,Colon,Sapitinib,LGK974,LS-1034,11488320,46926973,0
47030,48733,48734,Breast,Navitoclax,Vorinostat,BT-549,24978538,5311,0
83919,74082,74083,Breast,5-Fluorouracil,Sapitinib,HCC1806,3385,11488320,0
6799,5943,5944,Breast,Taselisib,AZD7762,HCC2218,51001932,11152667,0
14323,25307,25308,Breast,Trametinib,MK-1775,MCF7,11707110,24856436,0
64097,51234,51235,Breast,MK-1775,Axitinib,CAL-148,24856436,6450551,0
39599,75858,75859,Breast,5-Fluorouracil,Uprosertib,Hs-578-T,3385,51042438,0
86562,50319,50320,Breast,Linsitinib,Nilotinib,MCF7,11640390,644241,0
33744,68180,68181,Breast,Axitinib,Tozasertib,ZR-75-30,6450551,5494449,0
71700,21342,21343,Breast,Palbociclib,Sorafenib,HCC1143,5330286,216239,0
64378,47725,47726,Breast,Olaparib,Docetaxel,T47D,23725625,148124,0
48495,32600,32601,Pancreas,Paclitaxel,Linsitinib,PA-TU-8902,36314,11640390,0
49354,31427,31428,Pancreas,Irinotecan,Ruxolitinib,CAPAN-2,60838,25126798,0
24010,71306,71307,Breast,Vorinostat,GSK269962A,MDA-MB-453,5311,16095342,0
20259,18301,18302,Breast,Luminespib,Paclitaxel,HCC1428,135539077,36314,0
68034,48721,48722,Breast,Luminespib,Docetaxel,MDA-MB-468,135539077,148124,0
66147,88951,88952,Pancreas,Palbociclib,Navitoclax,PA-TU-8902,5330286,24978538,0
10845,875,876,Pancreas,Gemcitabine,Cisplatin,PL4,60750,5702198,1
61372,21686,21687,Pancreas,Erlotinib,Sorafenib,SW1990,176870,216239,0
42701,57406,57407,Breast,Trametinib,NU7441,HCC1187,11707110,11327430,0
38023,76476,76477,Breast,Pictilisib,Uprosertib,BT-549,17755052,51042438,0
43764,34658,34659,Breast,AZD7762,Lapatinib,CAL-120,11152667,208908,0
1361,83123,83124,Breast,Palbociclib,JQ1,CAL-85-1,5330286,46907787,0
57019,48502,48503,Breast,PD173074,Docetaxel,HCC1806,1401,148124,0
70845,74751,74752,Breast,OSI-027,Sapitinib,HCC1143,135398516,11488320,0
22399,55693,55694,Colon,MK-1775,Afatinib,HCC2998,24856436,10184653,0
404,76603,76604,Breast,Sapitinib,Uprosertib,MDA-MB-468,11488320,51042438,1
50452,84413,84414,Breast,Lapatinib,BI-2536,MDA-MB-436,208908,11364421,0
30940,32982,32983,Breast,Gemcitabine,Linsitinib,MDA-MB-157,60750,11640390,0
19788,17409,17410,Breast,Trametinib,Paclitaxel,BT-549,11707110,36314,0
57363,70932,70933,Breast,Gemcitabine,GSK269962A,MFM-223,60750,16095342,0
7908,70350,70351,Breast,PD173074,Bortezomib,HCC1806,1401,387447,0
20851,50011,50012,Breast,MK-2206,Nilotinib,ZR-75-30,24964624,644241,0
13305,60774,60775,Breast,Cisplatin,PD173074,HCC1806,5702198,1401,0
71338,18644,18645,Breast,AZD7762,Crizotinib,MDA-MB-468,11152667,11626560,0
83135,48112,48113,Breast,Trametinib,Docetaxel,JIMT-1,11707110,148124,0
13756,58647,58648,Breast,Cisplatin,Doramapimod,HCC1395,5702198,156422,0
76136,78055,78056,Breast,MK-1775,Alpelisib,HCC1806,24856436,56649450,1
41794,6120,6121,Breast,OSI-027,AZD7762,HCC1806,135398516,11152667,0
59845,68971,68972,Breast,Lapatinib,PF-4708671,MDA-MB-436,208908,51371303,0
69411,4740,4741,Breast,MK-2206,AZD7762,HCC1143,24964624,11152667,0
71699,8880,8881,Colon,LGK974,MK-2206,HCT-116,46926973,24964624,0
51026,53717,53718,Colon,AZD8055,SB216763,SNU-175,25262965,176158,0
48962,85038,85039,Colon,5-Fluorouracil,SB505124,KM12,3385,9858940,0
39677,65822,65823,Colon,5-Fluorouracil,AZD8055,HT55,3385,25262965,0
77903,2263,2264,Colon,Palbociclib,Olaparib,SW620,5330286,23725625,0
69045,28900,28901,Colon,MK-2206,Trametinib,SW620,24964624,11707110,0
34301,19438,19439,Colon,Trametinib,Crizotinib,COLO-205,11707110,11626560,0
42723,26510,26511,Colon,Afatinib,MK-1775,GP5d,10184653,24856436,0
38344,32018,32019,Colon,Olaparib,Linsitinib,SNU-1040,23725625,11640390,0
39719,52316,52317,Colon,MK-2206,SB216763,SW620,24964624,176158,0
39833,11110,11111,Pancreas,Linsitinib,Palbociclib,DAN-G,11640390,5330286,0
51731,18503,18504,Pancreas,Olaparib,Crizotinib,HuP-T4,23725625,11626560,0
71784,58205,58206,Breast,Palbociclib,Doramapimod,AU565,5330286,156422,0
65152,62448,62449,Breast,5-Fluorouracil,Alisertib,MDA-MB-453,3385,24771867,0
37593,62704,62705,Breast,Taselisib,Alisertib,BT-549,51001932,24771867,0
76048,76372,76373,Breast,Vorinostat,Uprosertib,MDA-MB-453,5311,51042438,0
17191,83245,83246,Breast,Crizotinib,JQ1,MDA-MB-453,11626560,46907787,0
57102,32866,32867,Colon,MK-1775,Linsitinib,HT-115,24856436,11640390,0
40712,68910,68911,Breast,Linsitinib,PF-4708671,HCC1937,11640390,51371303,0
62643,25265,25266,Breast,Trametinib,MK-1775,EFM-19,11707110,24856436,0
26500,9099,9100,Breast,Vorinostat,MK-2206,COLO-824,5311,24964624,0
63027,23395,23396,Pancreas,Galunisertib,Irinotecan,BxPC-3,10090485,60838,0
16531,86351,86352,Colon,SB216763,AZD4547,HCT-15,176158,51039095,0
87349,14153,14154,Breast,MK-1775,5-Fluorouracil,Hs-578-T,24856436,3385,0
30635,74407,74408,Breast,Trametinib,Sapitinib,HCC2218,11707110,11488320,0
34044,36287,36288,Pancreas,Navitoclax,Taselisib,KP-1N,24978538,51001932,0
29768,25937,25938,Pancreas,Galunisertib,MK-1775,KP-2,10090485,24856436,0
1132,39106,39107,Breast,Olaparib,SCH772984,T47D,23725625,24866313,0
31248,7552,7553,Breast,Palbociclib,MK-2206,EFM-19,5330286,24964624,0
72861,56668,56669,Colon,SB216763,Afatinib,LS-513,176158,10184653,0
86884,45465,45466,Pancreas,Lapatinib,Galunisertib,MZ1-PC,208908,10090485,0
59605,10755,10756,Breast,MK-1775,Palbociclib,CAL-85-1,24856436,5330286,0
72349,19614,19615,Colon,Linsitinib,Crizotinib,HCT-116,11640390,11626560,0
52135,75328,75329,Colon,AZD8055,Sapitinib,SNU-81,25262965,11488320,0
8935,32398,32399,Breast,Palbociclib,Linsitinib,UACC-893,5330286,11640390,0
39869,30899,30900,Colon,SB505124,Trametinib,T84,9858940,11707110,0
60578,55338,55339,Breast,MK-2206,Afatinib,COLO-824,24964624,10184653,0
19467,48600,48601,Breast,Bortezomib,Docetaxel,HCC1569,387447,148124,0
66155,91152,91153,Colon,Camptothecin,Navitoclax,SW837,24360,24978538,0
69367,30572,30573,Breast,Bortezomib,Trametinib,HCC1806,387447,11707110,0
47246,49282,49283,Breast,Lapatinib,Vorinostat,BT-483,208908,5311,0
2757,8775,8776,Pancreas,SCH772984,MK-2206,SU8686,24866313,24964624,0
73555,9880,9881,Colon,Navitoclax,Palbociclib,CL-11,24978538,5330286,1
49220,43286,43287,Pancreas,Navitoclax,LGK974,AsPC-1,24978538,46926973,0
68162,56077,56078,Colon,Taselisib,Afatinib,SW1417,51001932,10184653,0
46750,42734,42735,Pancreas,SCH772984,OSI-027,DAN-G,24866313,135398516,0
47591,51107,51108,Breast,Palbociclib,Axitinib,HCC202,5330286,6450551,0
84423,36535,36536,Breast,AZD7762,Taselisib,MDA-MB-231,11152667,51001932,0
35083,78153,78154,Breast,Trametinib,Alpelisib,HDQ-P1,11707110,56649450,0
40685,22598,22599,Breast,Pictilisib,Sorafenib,HCC1806,17755052,216239,0
55174,44020,44021,Colon,MK-1775,LGK974,SNU-81,24856436,46926973,0
55722,42653,42654,Breast,Taselisib,OSI-027,BT-20,51001932,135398516,1
30820,71327,71328,Breast,Axitinib,GSK269962A,EFM-192A,6450551,16095342,0
73807,57491,57492,Breast,Lapatinib,NU7441,CAMA-1,208908,11327430,0
18012,21579,21580,Breast,Crizotinib,Sorafenib,HCC1395,11626560,216239,0
16340,88138,88139,Colon,LGK974,BMS-754807,SNU-81,46926973,24785538,0
17304,18309,18310,Breast,Luminespib,Paclitaxel,HCC70,135539077,36314,0
31376,56223,56224,Breast,Cisplatin,Afatinib,COLO-824,5702198,10184653,0
51725,54416,54417,Breast,Trametinib,KU-55933,BT-549,11707110,5278396,0
1758,52433,52434,Breast,5-Fluorouracil,SB216763,EFM-19,3385,176158,0
76187,34353,34354,Colon,AZD4547,Linsitinib,RKO,51039095,11640390,0
24067,7235,7236,Breast,Navitoclax,MK-2206,MCF7,24978538,24964624,1
88177,72752,72753,Breast,OSI-027,Dabrafenib,OCUB-M,135398516,44462760,0
77677,36738,36739,Breast,Palbociclib,Taselisib,HCC1937,5330286,51001932,0
56011,31435,31436,Pancreas,Irinotecan,Ruxolitinib,KP-2,60838,25126798,0
3516,78064,78065,Breast,MK-1775,Alpelisib,MCF7,24856436,56649450,0
65767,47422,47423,Colon,SB505124,Camptothecin,CL-11,9858940,24360,0
52012,12312,12313,Colon,SB505124,Palbociclib,SNU-C5,9858940,5330286,0
62217,88461,88462,Colon,Vinorelbine,BMS-754807,SNU-C5,5311497,24785538,0
69379,77702,77703,Breast,Sapitinib,Luminespib,MDA-MB-468,11488320,135539077,0
55854,90727,90728,Colon,Sapitinib,Navitoclax,SW1116,11488320,24978538,0
66569,50701,50702,Breast,Pictilisib,Nilotinib,AU565,17755052,644241,0
79385,65688,65689,Breast,Palbociclib,AZD8055,AU565,5330286,25262965,0
8235,7317,7318,Breast,Olaparib,MK-2206,HCC1187,23725625,24964624,0
31745,2109,2110,Breast,MK-2206,Olaparib,MDA-MB-453,24964624,23725625,0
1947,26355,26356,Breast,Sapitinib,MK-1775,HCC2157,11488320,24856436,0
7674,59675,59676,Breast,Cisplatin,Wee1 Inhibitor,HDQ-P1,5702198,10384072,0
22277,75934,75935,Breast,MK-1775,Uprosertib,EVSA-T,24856436,51042438,0
25011,88427,88428,Colon,AZD4547,BMS-754807,SW837,51039095,24785538,0
45306,25380,25381,Pancreas,Ruxolitinib,MK-1775,PA-TU-8902,25126798,24856436,0
34622,9581,9582,Colon,AZD8055,MK-2206,LS-411N,25262965,24964624,1
42070,29314,29315,Pancreas,Crizotinib,Trametinib,MZ1-PC,11626560,11707110,0
81243,39835,39836,Pancreas,Erlotinib,SCH772984,CFPAC-1,176870,24866313,0
77456,86192,86193,Colon,Taselisib,AZD4547,NCI-H747,51001932,51039095,0
68102,55978,55979,Breast,Lapatinib,Afatinib,HCC1569,208908,10184653,0
33244,38128,38129,Breast,Docetaxel,Taselisib,UACC-893,148124,51001932,0
54670,84148,84149,Breast,Palbociclib,BI-2536,HCC1599,5330286,11364421,0
88881,50156,50157,Breast,MK-1775,Nilotinib,CAL-148,24856436,644241,1
14037,42161,42162,Pancreas,Sorafenib,OSI-027,PANC-02-03,216239,135398516,0
6320,90475,90476,Breast,Axitinib,Navitoclax,HCC1395,6450551,24978538,1
29106,714,715,Pancreas,Erlotinib,Cisplatin,PANC-02-03,176870,5702198,0
51593,42743,42744,Pancreas,SCH772984,OSI-027,MIA-PaCa-2,24866313,135398516,0
59513,60738,60739,Breast,OSI-027,PD173074,MDA-MB-330,135398516,1401,0
59250,30925,30926,Colon,Dabrafenib,Trametinib,RKO,44462760,11707110,0
46430,13298,13299,Pancreas,Navitoclax,5-Fluorouracil,PANC-08-13,24978538,3385,0
12436,33730,33731,Breast,Docetaxel,Linsitinib,UACC-812,148124,11640390,0
75240,27159,27160,Pancreas,Palbociclib,Gemcitabine,KP-1N,5330286,60750,0
78717,21983,21984,Breast,Linsitinib,Sorafenib,MCF7,11640390,216239,0
24999,26013,26014,Pancreas,Cisplatin,MK-1775,MZ1-PC,5702198,24856436,0
19760,87141,87142,Colon,Taselisib,Vinorelbine,SK-CO-1,51001932,5311497,0
88064,90080,90081,Colon,SCH772984,Navitoclax,NCI-H747,24866313,24978538,0
15830,8440,8441,Breast,Linsitinib,MK-2206,HCC2157,11640390,24964624,0
33167,42913,42914,Breast,Docetaxel,OSI-027,HCC1428,148124,135398516,0
39866,31608,31609,Pancreas,Lapatinib,Ruxolitinib,KP-1N,208908,25126798,0
76341,64943,64944,Breast,Cisplatin,Pictilisib,DU-4475,5702198,17755052,1
84298,27326,27327,Pancreas,Paclitaxel,Gemcitabine,HuP-T3,36314,60750,0
76696,58645,58646,Breast,Cisplatin,Doramapimod,HCC1143,5702198,156422,0
5331,20643,20644,Colon,SB216763,Crizotinib,COLO-205,176158,11626560,0
15661,22349,22350,Breast,Cisplatin,Sorafenib,HCC1599,5702198,216239,0
68693,63548,63549,Breast,Gemcitabine,RO-3306,HCC1569,60750,135400873,0
25540,47568,47569,Colon,Vinorelbine,Camptothecin,NCI-H716,5311497,24360,0
67915,84564,84565,Breast,Vorinostat,BI-2536,BT-483,5311,11364421,0
