,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
60548,21999,22000,Pancreas,Linsitinib,Sorafenib,PANC-04-03,11640390,216239,0
72144,58394,58395,Breast,Gemcitabine,Doramapimod,HCC1599,60750,156422,0
20779,81265,81266,Breast,Trametinib,Venetoclax,HCC1599,11707110,49846579,0
46914,63981,63982,Breast,Axitinib,RO-3306,JIMT-1,6450551,135400873,0
36742,33338,33339,Colon,Taselisib,Linsitinib,SNU-81,51001932,11640390,0
47745,45620,45621,Pancreas,Cisplatin,Galunisertib,SU8686,5702198,10090485,0
76561,46480,46481,Breast,Linsitinib,Camptothecin,CAL-51,11640390,24360,0
26609,68431,68432,Breast,Navitoclax,PF-4708671,HCC1143,24978538,51371303,0
48339,10228,10229,Breast,MK-2206,Palbociclib,CAL-148,24964624,5330286,1
12210,82802,82803,Breast,Bortezomib,AZD6482,CAMA-1,387447,44137675,0
44631,28152,28153,Breast,Vorinostat,Gemcitabine,BT-483,5311,60750,0
70655,38982,38983,Pancreas,Navitoclax,SCH772984,SUIT-2,24978538,24866313,0
64608,40609,40610,Pancreas,LGK974,SCH772984,PANC-08-13,46926973,24866313,0
23039,62194,62195,Breast,Luminespib,ZM447439,JIMT-1,135539077,9914412,0
39650,70019,70020,Breast,Lapatinib,Bortezomib,DU-4475,208908,387447,0
2717,64404,64405,Breast,MK-2206,Pictilisib,HCC1599,24964624,17755052,0
9083,39910,39911,Colon,MK-1775,SCH772984,HT-29,24856436,24866313,0
17357,14285,14286,Pancreas,Gemcitabine,5-Fluorouracil,PANC-02-03,60750,3385,0
26555,86123,86124,Colon,Trametinib,AZD4547,SW948,11707110,51039095,0
28258,32703,32704,Colon,Crizotinib,Linsitinib,RKO,11626560,11640390,0
79276,58728,58729,Breast,Vorinostat,Doramapimod,EFM-19,5311,156422,0
13698,34579,34580,Breast,Olaparib,Lapatinib,BT-483,23725625,208908,0
48848,69471,69472,Breast,Luminespib,PF-4708671,HCC1569,135539077,51371303,0
43035,57519,57520,Breast,Lapatinib,NU7441,MDA-MB-436,208908,11327430,0
43629,45203,45204,Pancreas,Crizotinib,Galunisertib,MIA-PaCa-2,11626560,10090485,0
32647,13367,13368,Breast,Olaparib,5-Fluorouracil,HCC1806,23725625,3385,0
77231,89299,89300,Pancreas,Crizotinib,Navitoclax,YAPC,11626560,24978538,1
2872,46343,46344,Breast,Gemcitabine,Camptothecin,CAL-51,60750,24360,0
25755,12752,12753,Pancreas,Paclitaxel,Dactolisib,PANC-10-05,36314,11977753,0
19542,73037,73038,Breast,Pictilisib,Dabrafenib,CAMA-1,17755052,44462760,0
3211,49791,49792,Breast,Luminespib,Vorinostat,EFM-19,135539077,5311,0
53751,78412,78413,Breast,Docetaxel,Alpelisib,EFM-19,148124,56649450,0
37500,2216,2217,Colon,Palbociclib,Olaparib,LS-1034,5330286,23725625,0
3432,820,821,Pancreas,Gemcitabine,Cisplatin,CFPAC-1,60750,5702198,0
90680,58929,58930,Breast,Bortezomib,Doramapimod,T47D,387447,156422,0
3726,64544,64545,Breast,Crizotinib,Pictilisib,EFM-19,11626560,17755052,0
15569,88571,88572,Pancreas,Olaparib,Navitoclax,KP-3,23725625,24978538,0
47670,7062,7063,Colon,Vinorelbine,AZD7762,RCM-1,5311497,11152667,0
68598,28070,28071,Breast,Cisplatin,Gemcitabine,HDQ-P1,5702198,60750,0
7776,19899,19900,Colon,SCH772984,Crizotinib,GP5d,24866313,11626560,0
10797,29769,29770,Pancreas,Linsitinib,Trametinib,SUIT-2,11640390,11707110,0
5729,89617,89618,Breast,Trametinib,Navitoclax,HCC1569,11707110,24978538,0
18129,80650,80651,Breast,PD173074,Ribociclib,MDA-MB-453,1401,44631912,0
68603,14287,14288,Pancreas,Gemcitabine,5-Fluorouracil,PANC-04-03,60750,3385,0
52369,59429,59430,Breast,Trametinib,Wee1 Inhibitor,CAL-51,11707110,10384072,0
29727,80482,80483,Breast,Docetaxel,Ribociclib,BT-549,148124,44631912,0
42832,25858,25859,Pancreas,LGK974,MK-1775,CAPAN-2,46926973,24856436,0
1064,37957,37958,Pancreas,LGK974,Taselisib,PSN1,46926973,51001932,0
48290,44657,44658,Colon,AZD8055,LGK974,SNU-407,25262965,46926973,0
71056,65907,65908,Breast,Crizotinib,AZD8055,HDQ-P1,11626560,25262965,0
79480,81086,81087,Breast,5-Fluorouracil,Venetoclax,HCC1806,3385,49846579,0
83951,5812,5813,Pancreas,Linsitinib,AZD7762,SW1990,11640390,11152667,0
65082,5392,5393,Breast,MK-1775,AZD7762,HCC1428,24856436,11152667,1
33591,29014,29015,Colon,Palbociclib,Trametinib,SW1116,5330286,11707110,0
81385,12302,12303,Colon,SB505124,Palbociclib,NCI-H747,9858940,5330286,0
61254,54982,54983,Breast,Sapitinib,KU-55933,CAL-51,11488320,5278396,0
33147,56530,56531,Breast,Sapitinib,Afatinib,CAMA-1,11488320,10184653,0
57630,50534,50535,Breast,Docetaxel,Nilotinib,HCC1395,148124,644241,0
78851,43093,43094,Breast,Pictilisib,OSI-027,BT-483,17755052,135398516,0
89158,6618,6619,Breast,Bortezomib,AZD7762,HCC38,387447,11152667,0
59733,14685,14686,Breast,Taselisib,5-Fluorouracil,HCC1569,51001932,3385,0
51682,47819,47820,Breast,MK-2206,Docetaxel,MDA-MB-436,24964624,148124,0
8420,47461,47462,Colon,Dabrafenib,Camptothecin,C2BBe1,44462760,24360,0
35132,29966,29967,Pancreas,Taselisib,Trametinib,SUIT-2,51001932,11707110,1
59639,8023,8024,Pancreas,Irinotecan,MK-2206,SUIT-2,60838,24964624,0
89521,90171,90172,Pancreas,OSI-027,Navitoclax,PANC-02-03,135398516,24978538,0
6758,41709,41710,Pancreas,AZD7762,OSI-027,HuP-T4,11152667,135398516,0
52064,25855,25856,Pancreas,LGK974,MK-1775,BxPC-3,46926973,24856436,0
68792,13137,13138,Pancreas,LGK974,Dactolisib,KP-4,46926973,11977753,0
68906,36878,36879,Breast,5-Fluorouracil,Taselisib,HCC1395,3385,51001932,0
68109,68957,68958,Breast,Lapatinib,PF-4708671,HCC1937,208908,51371303,0
78514,85680,85681,Colon,BMS-754807,SB505124,SK-CO-1,24785538,9858940,0
53584,10617,10618,Breast,Crizotinib,Palbociclib,MDA-MB-468,11626560,5330286,1
1834,15245,15246,Breast,Axitinib,5-Fluorouracil,ZR-75-30,6450551,3385,0
4347,51200,51201,Breast,Crizotinib,Axitinib,HCC1569,11626560,6450551,0
44282,90224,90225,Pancreas,LGK974,Navitoclax,MIA-PaCa-2,46926973,24978538,0
38160,50246,50247,Breast,Trametinib,Nilotinib,BT-549,11707110,644241,0
39723,64137,64138,Breast,Bortezomib,RO-3306,ZR-75-30,387447,135400873,0
81406,26477,26478,Colon,SB216763,MK-1775,LS-123,176158,24856436,0
8092,9935,9936,Breast,Navitoclax,Palbociclib,MDA-MB-415,24978538,5330286,0
47236,64322,64323,Breast,Olaparib,Pictilisib,MDA-MB-436,23725625,17755052,0
19606,14386,14387,Colon,Trametinib,5-Fluorouracil,NCI-H747,11707110,3385,0
36847,3930,3931,Breast,Bortezomib,Olaparib,MDA-MB-231,387447,23725625,0
59292,57294,57295,Breast,Crizotinib,NU7441,OCUB-M,11626560,11327430,0
5238,3005,3006,Pancreas,Ruxolitinib,Olaparib,KP-4,25126798,23725625,0
36104,52487,52488,Colon,5-Fluorouracil,SB216763,SNU-407,3385,176158,0
90221,24875,24876,Colon,5-Fluorouracil,MK-1775,SNU-175,3385,24856436,0
14251,82220,82221,Breast,MK-1775,AZD6482,HCC2218,24856436,44137675,0
89121,37570,37571,Breast,Linsitinib,Taselisib,BT-20,11640390,51001932,0
70410,80989,80990,Breast,MK-2206,Venetoclax,HCC1187,24964624,49846579,0
16556,59604,59605,Breast,OSI-027,Wee1 Inhibitor,BT-474,135398516,10384072,0
70944,44059,44060,Pancreas,Gemcitabine,LGK974,PL4,60750,46926973,0
11397,46273,46274,Breast,MK-1775,Camptothecin,HCC1395,24856436,24360,0
765,15020,15021,Breast,Cisplatin,5-Fluorouracil,BT-20,5702198,3385,0
65915,37270,37271,Colon,MK-1775,Taselisib,HCC2998,24856436,51001932,0
45298,65117,65118,Breast,Axitinib,Pictilisib,MDA-MB-157,6450551,17755052,0
70720,83163,83164,Breast,5-Fluorouracil,JQ1,BT-474,3385,46907787,0
9088,920,921,Breast,Trametinib,Cisplatin,HCC38,11707110,5702198,0
55070,71049,71050,Breast,Lapatinib,GSK269962A,HCC1395,208908,16095342,0
43085,81299,81300,Breast,Linsitinib,Venetoclax,DU-4475,11640390,49846579,1
25613,48256,48257,Breast,Taselisib,Docetaxel,HCC2157,51001932,148124,0
30575,39436,39437,Colon,Palbociclib,SCH772984,SNU-407,5330286,24866313,0
68680,48630,48631,Breast,Sapitinib,Docetaxel,BT-20,11488320,148124,0
31935,41276,41277,Colon,SB505124,SCH772984,MDST8,9858940,24866313,0
12459,35667,35668,Breast,OSI-027,Lapatinib,HCC1419,135398516,208908,0
8382,17451,17452,Breast,Trametinib,Paclitaxel,MDA-MB-231,11707110,36314,0
32651,12318,12319,Colon,SB505124,Palbociclib,SW837,9858940,5330286,0
15432,28634,28635,Pancreas,Olaparib,Trametinib,MZ1-PC,23725625,11707110,0
88333,70451,70452,Breast,Sapitinib,Bortezomib,HDQ-P1,11488320,387447,0
52515,25052,25053,Colon,Crizotinib,MK-1775,SNU-1040,11626560,24856436,0
25780,47959,47960,Breast,Crizotinib,Docetaxel,HCC70,11626560,148124,0
65081,86481,86482,Colon,SB505124,AZD4547,HT-115,9858940,51039095,0
14169,36562,36563,Colon,AZD7762,Taselisib,SNU-175,11152667,51001932,0
29260,21282,21283,Pancreas,MK-2206,Sorafenib,HPAC,24964624,216239,0
26489,53140,53141,Colon,LGK974,SB216763,COLO-205,46926973,176158,0
53616,23190,23191,Pancreas,Trametinib,Irinotecan,YAPC,11707110,60838,0
35811,12634,12635,Pancreas,MK-2206,Dactolisib,MIA-PaCa-2,24964624,11977753,0
85512,63860,63861,Breast,Docetaxel,RO-3306,BT-549,148124,135400873,0
77510,42281,42282,Breast,MK-1775,OSI-027,MDA-MB-231,24856436,135398516,0
1386,87986,87987,Colon,Trametinib,BMS-754807,SW620,11707110,24785538,1
61446,33020,33021,Breast,Trametinib,Linsitinib,CAL-120,11707110,11640390,0
74568,51507,51508,Breast,Taselisib,Axitinib,MDA-MB-157,51001932,6450551,0
54779,21277,21278,Breast,MK-2206,Sorafenib,HCC1937,24964624,216239,0
23376,37471,37472,Pancreas,Trametinib,Taselisib,Hs-766T,11707110,51001932,0
11410,21861,21862,Breast,Trametinib,Sorafenib,HCC1500,11707110,216239,0
32315,70607,70608,Breast,Olaparib,GSK269962A,UACC-893,23725625,16095342,0
75962,18347,18348,Colon,Navitoclax,Crizotinib,COLO-205,24978538,11626560,0
10959,11483,11484,Pancreas,OSI-027,Palbociclib,CAPAN-1,135398516,5330286,0
86072,38750,38751,Colon,AZD4547,Taselisib,SW948,51039095,51001932,1
11283,17314,17315,Breast,MK-1775,Paclitaxel,OCUB-M,24856436,36314,0
14524,58174,58175,Breast,MK-2206,Doramapimod,HCC1143,24964624,156422,0
62680,2712,2713,Breast,MK-1775,Olaparib,HCC1428,24856436,23725625,1
3026,75883,75884,Breast,Crizotinib,Uprosertib,CAMA-1,11626560,51042438,0
70961,45718,45719,Colon,Olaparib,Camptothecin,C2BBe1,23725625,24360,0
80157,22452,22453,Breast,Vorinostat,Sorafenib,EFM-19,5311,216239,0
18662,80587,80588,Breast,Axitinib,Ribociclib,HCC1428,6450551,44631912,0
83027,67481,67482,Breast,MK-2206,Tozasertib,BT-549,24964624,5494449,0
7495,83101,83102,Breast,MK-2206,JQ1,MCF7,24964624,46907787,0
32992,14389,14390,Pancreas,Trametinib,5-Fluorouracil,PANC-03-27,11707110,3385,0
34448,18086,18087,Breast,Axitinib,Paclitaxel,MDA-MB-330,6450551,36314,0
50237,72391,72392,Breast,Trametinib,Dabrafenib,HCC38,11707110,44462760,0
87531,41211,41212,Colon,AZD8055,SCH772984,C2BBe1,25262965,24866313,0
43536,87226,87227,Colon,LGK974,Vinorelbine,RKO,46926973,5311497,0
1067,48917,48918,Breast,MK-2206,Vorinostat,MDA-MB-361,24964624,5311,0
46149,69473,69474,Breast,Luminespib,PF-4708671,HCC1806,135539077,51371303,0
17995,18906,18907,Colon,Palbociclib,Crizotinib,SNU-175,5330286,11626560,0
195,5663,5664,Colon,Trametinib,AZD7762,SW1463,11707110,11152667,1
90116,60497,60498,Breast,Gemcitabine,PD173074,T47D,60750,1401,0
57172,23432,23433,Pancreas,Cisplatin,Irinotecan,HuP-T4,5702198,60838,0
27763,21231,21232,Breast,AZD7762,Sorafenib,OCUB-M,11152667,216239,0
89959,36319,36320,Pancreas,Navitoclax,Taselisib,PA-TU-8988T,24978538,51001932,0
58086,44176,44177,Colon,Linsitinib,LGK974,COLO-320-HSR,11640390,46926973,0
87481,53629,53630,Breast,Luminespib,SB216763,JIMT-1,135539077,176158,0
5393,56771,56772,Colon,Dabrafenib,Afatinib,C2BBe1,44462760,10184653,0
70266,68490,68491,Breast,Olaparib,PF-4708671,HCC38,23725625,51371303,0
19871,19833,19834,Breast,Taselisib,Crizotinib,MCF7,51001932,11626560,0
21408,83048,83049,Breast,AZD7762,JQ1,HCC1954,11152667,46907787,0
55639,50700,50701,Breast,PD173074,Nilotinib,ZR-75-30,1401,644241,0
87728,21101,21102,Breast,Olaparib,Sorafenib,AU565,23725625,216239,0
30410,58154,58155,Breast,AZD7762,Doramapimod,MDA-MB-453,11152667,156422,0
67262,87962,87963,Colon,Trametinib,BMS-754807,KM12,11707110,24785538,0
69126,82158,82159,Breast,Crizotinib,AZD6482,CAMA-1,11626560,44137675,0
76935,14550,14551,Colon,Linsitinib,5-Fluorouracil,SNU-407,11640390,3385,0
80524,66917,66918,Colon,Sapitinib,AZD8055,LS-411N,11488320,25262965,0
62617,41734,41735,Pancreas,AZD7762,OSI-027,PA-TU-8902,11152667,135398516,0
84133,69686,69687,Breast,Palbociclib,Bortezomib,BT-483,5330286,387447,0
53564,63041,63042,Breast,Bortezomib,Alisertib,HCC1143,387447,24771867,0
31075,80239,80240,Breast,Trametinib,Ribociclib,MCF7,11707110,44631912,0
15965,9687,9688,Colon,Dabrafenib,MK-2206,SW837,44462760,24964624,0
87993,39503,39504,Colon,5-Fluorouracil,SCH772984,CL-11,3385,24866313,0
59256,52554,52555,Colon,Crizotinib,SB216763,LS-180,11626560,176158,0
53297,28363,28364,Breast,Sapitinib,Gemcitabine,EFM-192A,11488320,60750,0
74278,53739,53740,Colon,SB505124,SB216763,GP5d,9858940,176158,0
1075,38045,38046,Pancreas,Cisplatin,Taselisib,HPAC,5702198,51001932,0
21379,2417,2418,Pancreas,5-Fluorouracil,Olaparib,YAPC,3385,23725625,0
37855,24760,24761,Pancreas,Dactolisib,MK-1775,KP-3,11977753,24856436,0
64816,12969,12970,Pancreas,Ruxolitinib,Dactolisib,KP-4,25126798,11977753,0
68108,87593,87594,Colon,Camptothecin,Vinorelbine,COLO-678,24360,5311497,0
8325,20787,20788,Colon,SB505124,Crizotinib,LS-180,9858940,11626560,0
13250,46507,46508,Breast,Linsitinib,Camptothecin,HCC2218,11640390,24360,0
75036,53214,53215,Breast,Cisplatin,SB216763,MDA-MB-330,5702198,176158,0
48917,86016,86017,Colon,Crizotinib,AZD4547,LS-411N,11626560,51039095,0
64836,59872,59873,Breast,Pictilisib,Wee1 Inhibitor,AU565,17755052,10384072,0
47345,33607,33608,Pancreas,Galunisertib,Linsitinib,YAPC,10090485,11640390,0
48098,88317,88318,Colon,SB505124,BMS-754807,GP5d,9858940,24785538,0
12159,82140,82141,Breast,5-Fluorouracil,AZD6482,MDA-MB-436,3385,44137675,0
38107,48677,48678,Breast,Sapitinib,Docetaxel,UACC-893,11488320,148124,0
695,482,483,Pancreas,5-Fluorouracil,Cisplatin,MIA-PaCa-2,3385,5702198,0
45708,85142,85143,Colon,MK-1775,SB505124,SW1116,24856436,9858940,0
38726,34983,34984,Breast,5-Fluorouracil,Lapatinib,ZR-75-30,3385,208908,0
16904,13943,13944,Breast,Crizotinib,5-Fluorouracil,HCC70,11626560,3385,0
9267,30123,30124,Breast,OSI-027,Trametinib,T47D,135398516,11707110,0
46765,4652,4653,Pancreas,Olaparib,AZD7762,KP-4,23725625,11152667,1
23159,2424,2425,Pancreas,Dasatinib,Olaparib,DAN-G,3062316,23725625,0
62105,83235,83236,Breast,Crizotinib,JQ1,HCC70,11626560,46907787,0
65887,18553,18554,Pancreas,Olaparib,Crizotinib,SUIT-2,23725625,11626560,0
57188,46462,46463,Colon,Trametinib,Camptothecin,SW1417,11707110,24360,0
77288,72630,72631,Colon,Taselisib,Dabrafenib,LS-411N,51001932,44462760,1
4674,6667,6668,Breast,Sapitinib,AZD7762,HCC1500,11488320,11152667,0
9644,4743,4744,Breast,MK-2206,AZD7762,HCC1419,24964624,11152667,0
30556,9355,9356,Breast,Sapitinib,MK-2206,EFM-192A,11488320,24964624,0
44878,42669,42670,Breast,Taselisib,OSI-027,EFM-19,51001932,135398516,0
21180,22093,22094,Pancreas,Taselisib,Sorafenib,BxPC-3,51001932,216239,0
51812,84072,84073,Breast,AZD7762,BI-2536,HCC1395,11152667,11364421,0
77051,6326,6327,Pancreas,Cisplatin,AZD7762,MZ1-PC,5702198,11152667,0
84075,97,98,Breast,Olaparib,Cisplatin,EFM-19,23725625,5702198,0
61374,67039,67040,Colon,SB216763,AZD8055,SW620,176158,25262965,0
35393,85549,85550,Colon,Dabrafenib,SB505124,MDST8,44462760,9858940,0
44087,85444,85445,Colon,Afatinib,SB505124,C2BBe1,10184653,9858940,0
31868,46959,46960,Breast,Vorinostat,Camptothecin,MDA-MB-415,5311,24360,0
6983,27666,27667,Pancreas,Ruxolitinib,Gemcitabine,PSN1,25126798,60750,0
33423,8603,8604,Colon,Taselisib,MK-2206,C2BBe1,51001932,24964624,0
391,38154,38155,Breast,Vorinostat,Taselisib,HCC1954,5311,51001932,0
24973,62659,62660,Breast,Lapatinib,Alisertib,AU565,208908,24771867,0
66950,78273,78274,Breast,Taselisib,Alpelisib,DU-4475,51001932,56649450,0
946,70188,70189,Breast,Cisplatin,Bortezomib,UACC-893,5702198,387447,0
82033,27922,27923,Pancreas,OSI-027,Gemcitabine,CFPAC-1,135398516,60750,0
48378,79712,79713,Breast,Bortezomib,Entinostat,ZR-75-30,387447,4261,0
27745,37342,37343,Breast,MK-1775,Taselisib,UACC-812,24856436,51001932,0
59074,17621,17622,Pancreas,Lapatinib,Paclitaxel,KP-1N,208908,36314,0
77168,23257,23258,Pancreas,Lapatinib,Irinotecan,HuP-T3,208908,60838,0
87152,21864,21865,Breast,Trametinib,Sorafenib,HCC1806,11707110,216239,0
2203,42454,42455,Pancreas,Trametinib,OSI-027,PA-TU-8902,11707110,135398516,0
18885,67358,67359,Breast,Navitoclax,Tozasertib,HCC1569,24978538,5494449,1
47728,33927,33928,Breast,Bortezomib,Linsitinib,BT-474,387447,11640390,0
80397,33102,33103,Pancreas,Trametinib,Linsitinib,PA-TU-8902,11707110,11640390,0
66553,74755,74756,Breast,OSI-027,Sapitinib,HCC1428,135398516,11488320,0
86720,68617,68618,Breast,Palbociclib,PF-4708671,EFM-192A,5330286,51371303,0
44383,88698,88699,Breast,AZD7762,Navitoclax,MDA-MB-231,11152667,24978538,0
22008,45289,45290,Pancreas,Erlotinib,Galunisertib,KP-4,176870,10090485,0
19521,7379,7380,Pancreas,Olaparib,MK-2206,PSN1,23725625,24964624,0
68742,89001,89002,Pancreas,Dactolisib,Navitoclax,PA-TU-8902,11977753,24978538,0
57849,82575,82576,Breast,Docetaxel,AZD6482,EFM-19,148124,44137675,0
24824,4562,4563,Pancreas,Navitoclax,AZD7762,PA-TU-8988T,24978538,11152667,0
42608,51350,51351,Breast,Trametinib,Axitinib,HCC1937,11707110,6450551,0
18538,26389,26390,Colon,Sapitinib,MK-1775,RCM-1,11488320,24856436,0
67440,34160,34161,Colon,Afatinib,Linsitinib,COLO-320-HSR,10184653,11640390,0
17700,73021,73022,Breast,PD173074,Dabrafenib,MDA-MB-468,1401,44462760,0
22681,59335,59336,Breast,MK-1775,Wee1 Inhibitor,BT-483,24856436,10384072,0
27011,26615,26616,Colon,SB505124,MK-1775,SK-CO-1,9858940,24856436,0
55815,59854,59855,Breast,PD173074,Wee1 Inhibitor,HCC70,1401,10384072,0
41226,5853,5854,Breast,Lapatinib,AZD7762,HCC1937,208908,11152667,0
88635,11052,11053,Breast,Trametinib,Palbociclib,T47D,11707110,5330286,0
66095,61056,61057,Breast,Sapitinib,PD173074,CAL-120,11488320,1401,1
51460,86028,86029,Colon,Crizotinib,AZD4547,SNU-C1,11626560,51039095,0
48538,86729,86730,Colon,Olaparib,Vinorelbine,CCK-81,23725625,5311497,0
38092,32731,32732,Pancreas,Sorafenib,Linsitinib,CAPAN-2,216239,11640390,0
7132,7656,7657,Pancreas,Dactolisib,MK-2206,KP-1N,11977753,24964624,0
44455,68538,68539,Breast,AZD7762,PF-4708671,HCC70,11152667,51371303,0
19414,53002,53003,Breast,Taselisib,SB216763,JIMT-1,51001932,176158,0
3956,35100,35101,Breast,Crizotinib,Lapatinib,OCUB-M,11626560,208908,0
37106,6877,6878,Colon,AZD8055,AZD7762,HT-115,25262965,11152667,0
25943,24274,24275,Pancreas,Olaparib,MK-1775,BxPC-3,23725625,24856436,0
87105,47714,47715,Breast,Olaparib,Docetaxel,MDA-MB-157,23725625,148124,0
65389,60668,60669,Breast,Taselisib,PD173074,HCC1395,51001932,1401,0
26681,52424,52425,Colon,5-Fluorouracil,SB216763,CaR-1,3385,176158,0
74640,59479,59480,Breast,Linsitinib,Wee1 Inhibitor,EFM-192A,11640390,10384072,0
17653,32826,32827,Breast,MK-1775,Linsitinib,CAL-85-1,24856436,11640390,1
9857,13691,13692,Breast,MK-2206,5-Fluorouracil,ZR-75-30,24964624,3385,0
50504,58612,58613,Breast,OSI-027,Doramapimod,HCC1954,135398516,156422,0
55674,5027,5028,Breast,5-Fluorouracil,AZD7762,HDQ-P1,3385,11152667,1
15879,42268,42269,Breast,MK-1775,OSI-027,HDQ-P1,24856436,135398516,0
62608,71470,71471,Breast,Bortezomib,GSK269962A,HCC1143,387447,16095342,0
58424,50033,50034,Breast,Palbociclib,Nilotinib,HCC1569,5330286,644241,0
18365,7147,7148,Colon,Camptothecin,AZD7762,NCI-H747,24360,11152667,0
87062,10477,10478,Colon,5-Fluorouracil,Palbociclib,SW837,3385,5330286,1
62117,27795,27796,Pancreas,Lapatinib,Gemcitabine,PANC-03-27,208908,60750,0
9750,15710,15711,Colon,SB505124,5-Fluorouracil,T84,9858940,3385,0
20681,40540,40541,Breast,OSI-027,SCH772984,MDA-MB-361,135398516,24866313,0
90799,8017,8018,Pancreas,Irinotecan,MK-2206,PANC-08-13,60838,24964624,0
54646,50081,50082,Breast,5-Fluorouracil,Nilotinib,HCC1806,3385,644241,0
87626,57271,57272,Breast,Crizotinib,NU7441,HCC1428,11626560,11327430,0
459,24335,24336,Colon,Olaparib,MK-1775,LS-513,23725625,24856436,0
16429,1715,1716,Breast,Sapitinib,Cisplatin,HCC1428,11488320,5702198,0
90415,41537,41538,Breast,Navitoclax,OSI-027,HCC1428,24978538,135398516,1
60705,12041,12042,Breast,Sapitinib,Palbociclib,HCC1806,11488320,5330286,0
86504,66651,66652,Breast,Vorinostat,AZD8055,HCC1569,5311,25262965,0
86674,75887,75888,Breast,Crizotinib,Uprosertib,EFM-192A,11626560,51042438,0
38390,26844,26845,Colon,Camptothecin,MK-1775,SW948,24360,24856436,0
46556,34268,34269,Colon,SB505124,Linsitinib,SK-CO-1,9858940,11640390,0
32890,16402,16403,Pancreas,Lapatinib,Dasatinib,AsPC-1,208908,3062316,0
4267,66725,66726,Breast,PD173074,AZD8055,BT-20,1401,25262965,0
28957,3251,3252,Breast,Taselisib,Olaparib,HCC1569,51001932,23725625,0
30332,50317,50318,Breast,Linsitinib,Nilotinib,HDQ-P1,11640390,644241,0
67657,57569,57570,Breast,Taselisib,NU7441,MRK-nu-1,51001932,11327430,0
54752,88096,88097,Colon,SCH772984,BMS-754807,SNU-175,24866313,24785538,0
13737,11567,11568,Colon,LGK974,Palbociclib,HT-115,46926973,5330286,0
29799,55741,55742,Breast,MK-1775,Afatinib,T47D,24856436,10184653,0
67359,74209,74210,Colon,Crizotinib,Sapitinib,NCI-H747,11626560,11488320,0
3087,85367,85368,Colon,Sapitinib,SB505124,CW-2,11488320,9858940,0
62193,69222,69223,Breast,Axitinib,PF-4708671,CAL-51,6450551,51371303,0
57903,39578,39579,Colon,5-Fluorouracil,SCH772984,SNU-1040,3385,24866313,0
25711,10934,10935,Breast,Gemcitabine,Palbociclib,T47D,60750,5330286,0
33856,11713,11714,Pancreas,Cisplatin,Palbociclib,PSN1,5702198,5330286,0
31039,11540,11541,Pancreas,OSI-027,Palbociclib,SUIT-2,135398516,5330286,0
25246,29603,29604,Pancreas,Gemcitabine,Trametinib,KP-3,60750,11707110,0
65859,10356,10357,Pancreas,Dactolisib,Palbociclib,PANC-04-03,11977753,5330286,0
47677,30188,30189,Colon,LGK974,Trametinib,SW1116,46926973,11707110,0
71510,50288,50289,Breast,Linsitinib,Nilotinib,AU565,11640390,644241,0
55065,54382,54383,Breast,Gemcitabine,KU-55933,HCC1395,60750,5278396,0
20906,13272,13273,Colon,Navitoclax,5-Fluorouracil,LoVo,24978538,3385,0
88609,35790,35791,Pancreas,Cisplatin,Lapatinib,CAPAN-2,5702198,208908,0
42052,13959,13960,Pancreas,Crizotinib,5-Fluorouracil,KP-3,11626560,3385,0
63515,47815,47816,Breast,MK-2206,Docetaxel,MDA-MB-231,24964624,148124,0
24872,79855,79856,Breast,Olaparib,Ribociclib,CAL-51,23725625,44631912,0
80821,66239,66240,Breast,Linsitinib,AZD8055,MDA-MB-415,11640390,25262965,0
