,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
63814,67218,67219,Colon,Vinorelbine,AZD8055,CW-2,5311497,25262965,0
31164,51667,51668,Breast,Docetaxel,Axitinib,UACC-893,148124,6450551,0
9463,16641,16642,Pancreas,Navitoclax,Paclitaxel,KP-3,24978538,36314,1
83557,20081,20082,Pancreas,LGK974,Crizotinib,PA-TU-8988T,46926973,11626560,0
13909,33319,33320,Pancreas,Taselisib,Linsitinib,MZ1-PC,51001932,11640390,0
14080,52763,52764,Breast,Trametinib,SB216763,HCC1937,11707110,176158,0
88220,13380,13381,Breast,Olaparib,5-Fluorouracil,Hs-578-T,23725625,3385,0
56520,55229,55230,Colon,Olaparib,Afatinib,SW1463,23725625,10184653,0
63318,75159,75160,Breast,Bortezomib,Sapitinib,T47D,387447,11488320,0
50041,39273,39274,Breast,MK-2206,SCH772984,Hs-578-T,24964624,24866313,1
90885,43734,43735,Colon,5-Fluorouracil,LGK974,SNU-C5,3385,46926973,0
54878,22876,22877,Pancreas,Palbociclib,Irinotecan,CFPAC-1,5330286,60838,0
50511,32822,32823,Colon,MK-1775,Linsitinib,C2BBe1,24856436,11640390,0
11880,34486,34487,Colon,Camptothecin,Linsitinib,SNU-407,24360,11640390,0
58960,29875,29876,Pancreas,Taselisib,Trametinib,CAPAN-1,51001932,11707110,1
46220,53393,53394,Breast,PD173074,SB216763,HCC2218,1401,176158,0
20563,1856,1857,Pancreas,Navitoclax,Olaparib,KP-3,24978538,23725625,0
60638,69870,69871,Breast,Gemcitabine,Bortezomib,BT-20,60750,387447,0
18525,4723,4724,Pancreas,MK-2206,AZD7762,CAPAN-1,24964624,11152667,0
50383,82893,82894,Breast,Luminespib,AZD6482,CAL-85-1,135539077,44137675,0
82832,16861,16862,Pancreas,MK-2206,Paclitaxel,KP-1N,24964624,36314,0
80510,9267,9268,Breast,Pictilisib,MK-2206,Hs-578-T,17755052,24964624,0
10846,59327,59328,Breast,Crizotinib,Wee1 Inhibitor,MRK-nu-1,11626560,10384072,0
53714,5156,5157,Breast,Crizotinib,AZD7762,BT-20,11626560,11152667,0
12829,35269,35270,Pancreas,MK-1775,Lapatinib,PA-TU-8902,24856436,208908,0
75993,61347,61348,Breast,Palbociclib,ZM447439,EFM-19,5330286,9914412,0
87270,36517,36518,Colon,AZD7762,Taselisib,HT-29,11152667,51001932,0
16907,512,513,Pancreas,Dasatinib,Cisplatin,HuP-T4,3062316,5702198,0
2683,41066,41067,Colon,Sapitinib,SCH772984,SNU-407,11488320,24866313,0
85475,64831,64832,Breast,Lapatinib,Pictilisib,ZR-75-30,208908,17755052,0
22209,81122,81123,Breast,Crizotinib,Venetoclax,EVSA-T,11626560,49846579,0
84047,57862,57863,Breast,Pictilisib,NU7441,EFM-19,17755052,11327430,0
20486,57382,57383,Breast,Gemcitabine,NU7441,MDA-MB-453,60750,11327430,0
80079,28282,28283,Breast,Pictilisib,Gemcitabine,HCC1143,17755052,60750,0
20188,23383,23384,Pancreas,LGK974,Irinotecan,PANC-04-03,46926973,60838,0
68186,30644,30645,Breast,Sapitinib,Trametinib,JIMT-1,11488320,11707110,0
88512,33120,33121,Colon,Trametinib,Linsitinib,SW1463,11707110,11640390,0
84612,39786,39787,Pancreas,Sorafenib,SCH772984,KP-4,216239,24866313,0
77782,25280,25281,Breast,Trametinib,MK-1775,HCC2157,11707110,24856436,0
53435,90156,90157,Pancreas,OSI-027,Navitoclax,KP-3,135398516,24978538,0
60541,9137,9138,Breast,Vorinostat,MK-2206,ZR-75-30,5311,24964624,0
36821,29622,29623,Pancreas,Gemcitabine,Trametinib,PANC-08-13,60750,11707110,0
36853,74794,74795,Colon,LGK974,Sapitinib,HCT-116,46926973,11488320,0
5926,1197,1198,Pancreas,Taselisib,Cisplatin,KP-3,51001932,5702198,0
74183,7114,7115,Colon,BMS-754807,AZD7762,SNU-C5,24785538,11152667,0
45610,62482,62483,Breast,Crizotinib,Alisertib,JIMT-1,11626560,24771867,0
77476,67265,67266,Colon,BMS-754807,AZD8055,HT-115,24785538,25262965,0
4618,11065,11066,Pancreas,Ruxolitinib,Palbociclib,Hs-766T,25126798,5330286,0
327,77834,77835,Breast,AZD7762,Alpelisib,MCF7,11152667,56649450,0
66998,15759,15760,Colon,AZD4547,5-Fluorouracil,COLO-320-HSR,51039095,3385,0
40975,88371,88372,Colon,Dabrafenib,BMS-754807,NCI-H747,44462760,24785538,0
41586,79984,79985,Breast,Palbociclib,Ribociclib,BT-20,5330286,44631912,0
7229,27193,27194,Pancreas,Dactolisib,Gemcitabine,CAPAN-2,11977753,60750,0
58021,19701,19702,Pancreas,Lapatinib,Crizotinib,CAPAN-2,208908,11626560,0
66426,36144,36145,Breast,Sapitinib,Lapatinib,CAMA-1,11488320,208908,0
59486,40366,40367,Pancreas,Lapatinib,SCH772984,PANC-10-05,208908,24866313,0
58458,44744,44745,Colon,Dabrafenib,LGK974,SNU-81,44462760,46926973,0
42237,65842,65843,Breast,5-Fluorouracil,AZD8055,MRK-nu-1,3385,25262965,0
38952,31964,31965,Breast,Olaparib,Linsitinib,HCC38,23725625,11640390,0
27957,78918,78919,Breast,MK-2206,Entinostat,HCC1187,24964624,4261,0
42397,48223,48224,Breast,Lapatinib,Docetaxel,MRK-nu-1,208908,148124,0
24362,36430,36431,Breast,Olaparib,Taselisib,OCUB-M,23725625,51001932,0
33668,75467,75468,Colon,AZD4547,Sapitinib,SW948,51039095,11488320,0
56141,83620,83621,Breast,Cisplatin,JQ1,ZR-75-30,5702198,46907787,0
88727,85867,85868,Colon,MK-2206,AZD4547,C2BBe1,24964624,51039095,0
23297,44530,44531,Colon,Sapitinib,LGK974,SNU-C1,11488320,46926973,0
50313,61497,61498,Breast,MK-1775,ZM447439,HCC1937,24856436,9914412,0
67133,78843,78844,Breast,Olaparib,Entinostat,JIMT-1,23725625,4261,0
69772,83145,83146,Breast,Palbociclib,JQ1,Hs-578-T,5330286,46907787,0
80593,43430,43431,Pancreas,AZD7762,LGK974,AsPC-1,11152667,46926973,0
79356,34775,34776,Breast,MK-2206,Lapatinib,MDA-MB-330,24964624,208908,0
34630,55379,55380,Breast,MK-2206,Afatinib,MDA-MB-453,24964624,10184653,0
83633,51001,51002,Breast,AZD7762,Axitinib,HCC1419,11152667,6450551,0
83177,67004,67005,Colon,SB216763,AZD8055,CL-11,176158,25262965,0
40642,7100,7101,Colon,BMS-754807,AZD7762,LS-411N,24785538,11152667,0
81077,46285,46286,Breast,MK-1775,Camptothecin,HCC70,24856436,24360,0
34625,19468,19469,Pancreas,Trametinib,Crizotinib,HPAC,11707110,11626560,0
84377,23552,23553,Pancreas,MK-2206,Erlotinib,KP-4,24964624,176870,0
84331,30370,30371,Breast,Vorinostat,Trametinib,HCC1187,5311,11707110,0
1294,46850,46851,Breast,Cisplatin,Camptothecin,HCC1599,5702198,24360,0
19610,50355,50356,Breast,Lapatinib,Nilotinib,HCC1569,208908,644241,0
4344,22180,22181,Pancreas,SCH772984,Sorafenib,PANC-08-13,24866313,216239,0
36089,5795,5796,Pancreas,Linsitinib,AZD7762,PA-TU-8988T,11640390,11152667,0
42446,62703,62704,Breast,Taselisib,Alisertib,BT-483,51001932,24771867,0
42007,29066,29067,Breast,5-Fluorouracil,Trametinib,CAL-148,3385,11707110,0
27735,36273,36274,Breast,Navitoclax,Taselisib,HCC70,24978538,51001932,0
5133,45813,45814,Colon,AZD7762,Camptothecin,CaR-1,11152667,24360,0
72853,78963,78964,Breast,Palbociclib,Entinostat,HCC1187,5330286,4261,0
53586,53779,53780,Colon,Dabrafenib,SB216763,COLO-320-HSR,44462760,176158,0
42917,41948,41949,Breast,5-Fluorouracil,OSI-027,DU-4475,3385,135398516,0
88737,59541,59542,Breast,Lapatinib,Wee1 Inhibitor,Hs-578-T,208908,10384072,0
20475,34506,34507,Breast,Navitoclax,Lapatinib,CAL-120,24978538,208908,1
68811,1160,1161,Breast,Taselisib,Cisplatin,CAL-51,51001932,5702198,0
53660,17826,17827,Breast,OSI-027,Paclitaxel,T47D,135398516,36314,0
35638,28786,28787,Colon,AZD7762,Trametinib,T84,11152667,11707110,0
18213,5591,5592,Breast,Trametinib,AZD7762,HCC1569,11707110,11152667,0
10049,40279,40280,Pancreas,Linsitinib,SCH772984,PL4,11640390,24866313,0
11457,89433,89434,Colon,MK-1775,Navitoclax,HCT-116,24856436,24978538,0
55721,19412,19413,Pancreas,Gemcitabine,Crizotinib,SUIT-2,60750,11626560,0
75717,61650,61651,Breast,Linsitinib,ZM447439,MDA-MB-468,11640390,9914412,0
48079,62666,62667,Breast,Lapatinib,Alisertib,CAL-85-1,208908,24771867,0
61541,40350,40351,Breast,Lapatinib,SCH772984,MCF7,208908,24866313,0
32813,88538,88539,Breast,Olaparib,Navitoclax,EVSA-T,23725625,24978538,0
46757,58208,58209,Breast,Palbociclib,Doramapimod,BT-549,5330286,156422,0
81734,49696,49697,Breast,Bortezomib,Vorinostat,HCC1395,387447,5311,0
14298,2015,2016,Colon,AZD7762,Olaparib,SNU-C1,11152667,23725625,0
44447,71877,71878,Colon,MK-2206,Dabrafenib,COLO-205,24964624,44462760,0
84771,88212,88213,Colon,SB216763,BMS-754807,RCM-1,176158,24785538,0
78632,57101,57102,Breast,AZD7762,NU7441,MDA-MB-157,11152667,11327430,0
48612,84374,84375,Breast,Linsitinib,BI-2536,MDA-MB-231,11640390,11364421,0
44536,59510,59511,Breast,Linsitinib,Wee1 Inhibitor,UACC-893,11640390,10384072,0
45127,90274,90275,Pancreas,Galunisertib,Navitoclax,PANC-02-03,10090485,24978538,0
20237,35503,35504,Breast,Linsitinib,Lapatinib,JIMT-1,11640390,208908,0
89546,87876,87877,Colon,Crizotinib,BMS-754807,CW-2,11626560,24785538,0
21606,56836,56837,Colon,AZD4547,Afatinib,RCM-1,51039095,10184653,0
29093,88350,88351,Colon,Dabrafenib,BMS-754807,C2BBe1,44462760,24785538,0
63504,21736,21737,Breast,MK-1775,Sorafenib,MDA-MB-361,24856436,216239,0
20279,79502,79503,Breast,Vorinostat,Entinostat,HCC1143,5311,4261,0
10944,12140,12141,Breast,Luminespib,Palbociclib,MDA-MB-453,135539077,5330286,0
33710,13656,13657,Colon,MK-2206,5-Fluorouracil,NCI-H747,24964624,3385,0
85036,77520,77521,Breast,PD173074,Luminespib,BT-474,1401,135539077,0
56392,90612,90613,Breast,Bortezomib,Navitoclax,DU-4475,387447,24978538,1
19940,6186,6187,Pancreas,LGK974,AZD7762,HPAC,46926973,11152667,0
54948,67048,67049,Colon,Afatinib,AZD8055,COLO-320-HSR,10184653,25262965,0
6783,58575,58576,Breast,Taselisib,Doramapimod,JIMT-1,51001932,156422,0
37314,20781,20782,Colon,SB505124,Crizotinib,HT-29,9858940,11626560,0
56137,14193,14194,Pancreas,MK-1775,5-Fluorouracil,PANC-10-05,24856436,3385,0
80954,52989,52990,Breast,Taselisib,SB216763,HCC1937,51001932,176158,0
7466,31051,31052,Colon,BMS-754807,Trametinib,SNU-175,24785538,11707110,0
13831,64897,64898,Breast,OSI-027,Pictilisib,HCC1143,135398516,17755052,0
59586,2926,2927,Colon,Trametinib,Olaparib,HT55,11707110,23725625,0
54580,12856,12857,Pancreas,Erlotinib,Dactolisib,KP-3,176870,11977753,0
82865,9619,9620,Colon,SB505124,MK-2206,KM12,9858940,24964624,0
17399,40976,40977,Breast,Bortezomib,SCH772984,HCC1937,387447,24866313,1
57529,420,421,Pancreas,Dactolisib,Cisplatin,SU8686,11977753,5702198,0
12991,59747,59748,Breast,Vorinostat,Wee1 Inhibitor,DU-4475,5311,10384072,0
30405,17923,17924,Pancreas,Cisplatin,Paclitaxel,Hs-766T,5702198,36314,0
57547,8773,8774,Colon,SCH772984,MK-2206,SNU-C2B,24866313,24964624,0
6856,43344,43345,Colon,Navitoclax,LGK974,SNU-C2B,24978538,46926973,0
4612,5995,5996,Colon,Taselisib,AZD7762,RKO,51001932,11152667,0
16512,76794,76795,Breast,AZD7762,Luminespib,T47D,11152667,135539077,0
8660,54847,54848,Breast,PD173074,KU-55933,EFM-19,1401,5278396,0
74859,39196,39197,Pancreas,AZD7762,SCH772984,PANC-10-05,11152667,24866313,0
22290,62069,62070,Breast,Pictilisib,ZM447439,UACC-893,17755052,9914412,1
51842,12044,12045,Breast,Sapitinib,Palbociclib,HCC202,11488320,5330286,0
74149,52473,52474,Breast,5-Fluorouracil,SB216763,MDA-MB-436,3385,176158,0
12432,8657,8658,Pancreas,Taselisib,MK-2206,KP-3,51001932,24964624,0
7320,47323,47324,Colon,SB216763,Camptothecin,SNU-407,176158,24360,0
8018,7281,7282,Colon,Navitoclax,MK-2206,T84,24978538,24964624,0
66369,29186,29187,Pancreas,Dasatinib,Trametinib,KP-2,3062316,11707110,0
86664,36218,36219,Breast,Luminespib,Lapatinib,MDA-MB-415,135539077,208908,0
62697,24001,24002,Pancreas,Taselisib,Erlotinib,SW1990,51001932,176870,1
23405,46785,46786,Breast,OSI-027,Camptothecin,ZR-75-30,135398516,24360,0
3779,35215,35216,Breast,MK-1775,Lapatinib,CAL-85-1,24856436,208908,1
89884,38006,38007,Pancreas,Galunisertib,Taselisib,SUIT-2,10090485,51001932,0
39614,58203,58204,Breast,MK-2206,Doramapimod,UACC-893,24964624,156422,1
50127,62723,62724,Breast,Taselisib,Alisertib,HCC2218,51001932,24771867,0
72736,46331,46332,Colon,MK-1775,Camptothecin,SW948,24856436,24360,1
36924,79124,79125,Breast,MK-1775,Entinostat,OCUB-M,24856436,4261,0
59815,41011,41012,Colon,Sapitinib,SCH772984,COLO-320-HSR,11488320,24866313,0
34746,23591,23592,Pancreas,Palbociclib,Erlotinib,PL4,5330286,176870,0
14242,55080,55081,Colon,Navitoclax,Afatinib,CaR-1,24978538,10184653,0
23894,9757,9758,Colon,Vinorelbine,MK-2206,NCI-H747,5311497,24964624,0
84048,27543,27544,Pancreas,MK-1775,Gemcitabine,KP-2,24856436,60750,1
90848,63131,63132,Breast,Luminespib,Alisertib,HCC1937,135539077,24771867,0
83033,44919,44920,Colon,Camptothecin,LGK974,SNU-C5,24360,46926973,0
5514,55684,55685,Breast,MK-1775,Afatinib,HCC1187,24856436,10184653,1
65851,950,951,Pancreas,Trametinib,Cisplatin,PANC-08-13,11707110,5702198,0
11773,28037,28038,Pancreas,Galunisertib,Gemcitabine,YAPC,10090485,60750,0
76327,772,773,Pancreas,MK-1775,Cisplatin,KP-2,24856436,5702198,0
20504,72344,72345,Breast,Gemcitabine,Dabrafenib,MDA-MB-415,60750,44462760,0
57897,5332,5333,Pancreas,Erlotinib,AZD7762,CAPAN-1,176870,11152667,0
55920,66931,66932,Colon,Sapitinib,AZD8055,NCI-H716,11488320,25262965,0
45854,12367,12368,Colon,AZD4547,Palbociclib,CL-11,51039095,5330286,0
30507,91063,91064,Colon,Vinorelbine,Navitoclax,SNU-C1,5311497,24978538,0
60860,42526,42527,Breast,Linsitinib,OSI-027,HCC1954,11640390,135398516,0
57761,45882,45883,Colon,AZD7762,Camptothecin,SW1463,11152667,24360,0
26798,61000,61001,Breast,Pictilisib,PD173074,ZR-75-30,17755052,1401,0
24126,25147,25148,Pancreas,Erlotinib,MK-1775,MIA-PaCa-2,176870,24856436,0
14420,8557,8558,Breast,Lapatinib,MK-2206,Hs-578-T,208908,24964624,0
5242,89123,89124,Breast,5-Fluorouracil,Navitoclax,UACC-812,3385,24978538,0
86974,56769,56770,Colon,SB505124,Afatinib,SW948,9858940,10184653,0
28680,3486,3487,Colon,LGK974,Olaparib,CaR-1,46926973,23725625,0
83789,19542,19543,Pancreas,Ruxolitinib,Crizotinib,CAPAN-2,25126798,11626560,0
20340,2784,2785,Colon,MK-1775,Olaparib,SW1417,24856436,23725625,0
56807,48429,48430,Breast,Axitinib,Docetaxel,AU565,6450551,148124,0
16642,36109,36110,Breast,Bortezomib,Lapatinib,HCC1569,387447,208908,1
5458,8648,8649,Colon,Taselisib,MK-2206,HT-115,51001932,24964624,0
89806,78289,78290,Breast,Taselisib,Alpelisib,HCC38,51001932,56649450,0
23831,24076,24077,Pancreas,LGK974,Erlotinib,MZ1-PC,46926973,176870,0
52095,22382,22383,Pancreas,Cisplatin,Sorafenib,PANC-04-03,5702198,216239,0
54006,2677,2678,Pancreas,Erlotinib,Olaparib,YAPC,176870,23725625,0
54080,37151,37152,Pancreas,Sorafenib,Taselisib,KP-1N,216239,51001932,0
45895,81137,81138,Breast,Crizotinib,Venetoclax,Hs-578-T,11626560,49846579,0
37874,72241,72242,Breast,MK-1775,Dabrafenib,EVSA-T,24856436,44462760,0
27881,50477,50478,Breast,Cisplatin,Nilotinib,CAL-148,5702198,644241,0
73899,5922,5923,Breast,Taselisib,AZD7762,COLO-824,51001932,11152667,0
28731,47898,47899,Breast,5-Fluorouracil,Docetaxel,HCC1428,3385,148124,0
58474,34912,34913,Breast,5-Fluorouracil,Lapatinib,BT-483,3385,208908,0
62444,87373,87374,Colon,AZD8055,Vinorelbine,CaR-1,25262965,5311497,0
23497,21134,21135,Pancreas,Olaparib,Sorafenib,HPAC,23725625,216239,0
29419,16197,16198,Pancreas,Sorafenib,Dasatinib,PANC-08-13,216239,3062316,0
18170,44088,44089,Pancreas,Trametinib,LGK974,HuP-T3,11707110,46926973,0
32151,67398,67399,Breast,Olaparib,Tozasertib,HCC1143,23725625,5494449,0
38856,3249,3250,Breast,Taselisib,Olaparib,HCC1428,51001932,23725625,0
68390,44695,44696,Colon,SB505124,LGK974,RCM-1,9858940,46926973,0
78552,75674,75675,Breast,Olaparib,Uprosertib,Hs-578-T,23725625,51042438,0
48820,71845,71846,Colon,AZD7762,Dabrafenib,SNU-1040,11152667,44462760,0
54000,29117,29118,Pancreas,5-Fluorouracil,Trametinib,KP-4,3385,11707110,0
57804,65178,65179,Breast,PD173074,Pictilisib,T47D,1401,17755052,0
14487,26416,26417,Breast,Luminespib,MK-1775,CAL-120,135539077,24856436,0
87108,42838,42839,Breast,Cisplatin,OSI-027,HCC1187,5702198,135398516,0
34292,57600,57601,Breast,OSI-027,NU7441,HCC2218,135398516,11327430,0
37758,35794,35795,Breast,Cisplatin,Lapatinib,DU-4475,5702198,208908,0
80620,67719,67720,Breast,Gemcitabine,Tozasertib,CAL-51,60750,5494449,0
18946,41165,41166,Colon,SB216763,SCH772984,SW837,176158,24866313,0
48720,71721,71722,Colon,Olaparib,Dabrafenib,HCC2998,23725625,44462760,0
61338,33342,33343,Pancreas,Taselisib,Linsitinib,SU8686,51001932,11640390,0
449,59463,59464,Breast,Trametinib,Wee1 Inhibitor,OCUB-M,11707110,10384072,0
76428,8549,8550,Breast,Lapatinib,MK-2206,HCC1954,208908,24964624,1
47863,10641,10642,Colon,Crizotinib,Palbociclib,SNU-C1,11626560,5330286,0
5960,3660,3661,Breast,Docetaxel,Olaparib,BT-549,148124,23725625,0
10808,63608,63609,Breast,Trametinib,RO-3306,MDA-MB-231,11707110,135400873,0
87681,2908,2909,Breast,Trametinib,Olaparib,HCC1500,11707110,23725625,0
30665,80028,80029,Breast,5-Fluorouracil,Ribociclib,AU565,3385,44631912,0
67404,30459,30460,Breast,PD173074,Trametinib,CAL-51,1401,11707110,0
43026,8799,8800,Pancreas,OSI-027,MK-2206,CAPAN-1,135398516,24964624,0
28695,62419,62420,Breast,5-Fluorouracil,Alisertib,CAL-51,3385,24771867,0
71065,17741,17742,Pancreas,SCH772984,Paclitaxel,KP-4,24866313,36314,0
3791,78090,78091,Breast,Gemcitabine,Alpelisib,EFM-19,60750,56649450,0
75602,77282,77283,Breast,OSI-027,Luminespib,BT-549,135398516,135539077,0
86958,5690,5691,Pancreas,Ruxolitinib,AZD7762,MZ1-PC,25126798,11152667,0
66093,61376,61377,Breast,Palbociclib,ZM447439,MRK-nu-1,5330286,9914412,0
84975,26779,26780,Colon,BMS-754807,MK-1775,LS-180,24785538,24856436,0
32889,31859,31860,Pancreas,Navitoclax,Linsitinib,KP-1N,24978538,11640390,0
26598,6816,6817,Colon,SB216763,AZD7762,SW1463,176158,11152667,1
65039,15188,15189,Breast,Vorinostat,5-Fluorouracil,MDA-MB-468,5311,3385,0
76274,62045,62046,Breast,Pictilisib,ZM447439,HCC1500,17755052,9914412,0
64937,7337,7338,Pancreas,Olaparib,MK-2206,Hs-766T,23725625,24964624,0
58313,63828,63829,Breast,Cisplatin,RO-3306,HCC1428,5702198,135400873,0
10926,52663,52664,Colon,MK-1775,SB216763,RKO,24856436,176158,0
9595,59842,59843,Breast,PD173074,Wee1 Inhibitor,HCC1187,1401,10384072,0
55100,3975,3976,Breast,Sapitinib,Olaparib,HCC1599,11488320,23725625,0
86655,37344,37345,Pancreas,MK-1775,Taselisib,YAPC,24856436,51001932,0
79040,609,610,Breast,Crizotinib,Cisplatin,MCF7,11626560,5702198,0
86385,90309,90310,Breast,Cisplatin,Navitoclax,HCC1187,5702198,24978538,0
8248,9485,9486,Colon,SB216763,MK-2206,HCT-116,176158,24964624,0
58,14313,14314,Breast,Trametinib,5-Fluorouracil,CAMA-1,11707110,3385,0
59359,50148,50149,Breast,Crizotinib,Nilotinib,UACC-893,11626560,644241,0
24251,79229,79230,Breast,Linsitinib,Entinostat,EFM-19,11640390,4261,0
64984,55612,55613,Colon,Crizotinib,Afatinib,HCT-116,11626560,10184653,0
39953,66319,66320,Breast,Taselisib,AZD8055,BT-483,51001932,25262965,0
16164,36049,36050,Breast,Pictilisib,Lapatinib,CAL-85-1,17755052,208908,0
45412,47531,47532,Colon,AZD4547,Camptothecin,SNU-1040,51039095,24360,0
43379,80212,80213,Breast,Trametinib,Ribociclib,BT-549,11707110,44631912,0
61808,74612,74613,Breast,Taselisib,Sapitinib,CAMA-1,51001932,11488320,0
56069,38257,38258,Breast,PD173074,Taselisib,MDA-MB-330,1401,51001932,0
11142,53111,53112,Breast,OSI-027,SB216763,HCC1599,135398516,176158,0
8413,83875,83876,Breast,Bortezomib,JQ1,HCC1937,387447,46907787,0
18065,91012,91013,Colon,AZD4547,Navitoclax,MDST8,51039095,24978538,0
31328,44354,44355,Colon,SCH772984,LGK974,HCC2998,24866313,46926973,0
49446,46581,46582,Breast,Lapatinib,Camptothecin,HCC1500,208908,24360,0
43926,68393,68394,Breast,Luminespib,Tozasertib,HCC1937,135539077,5494449,0
58194,4083,4084,Colon,SB216763,Olaparib,C2BBe1,176158,23725625,0
49970,17592,17593,Pancreas,Lapatinib,Paclitaxel,CAPAN-1,208908,36314,0
20182,56770,56771,Colon,SB505124,Afatinib,T84,9858940,10184653,0
65637,48840,48841,Breast,AZD7762,Vorinostat,DU-4475,11152667,5311,0
15707,88974,88975,Breast,Palbociclib,Navitoclax,T47D,5330286,24978538,0
46615,18237,18238,Breast,Sapitinib,Paclitaxel,BT-20,11488320,36314,0
83065,72693,72694,Colon,SCH772984,Dabrafenib,RKO,24866313,44462760,0
15290,76834,76835,Breast,MK-2206,Luminespib,MDA-MB-361,24964624,135539077,0
30099,53023,53024,Colon,Taselisib,SB216763,NCI-H747,51001932,176158,0
57224,74256,74257,Colon,MK-1775,Sapitinib,GP5d,24856436,11488320,0
21502,43030,43031,Breast,Axitinib,OSI-027,MDA-MB-415,6450551,135398516,0
80694,33987,33988,Colon,Sapitinib,Linsitinib,COLO-205,11488320,11640390,0
52052,27938,27939,Breast,OSI-027,Gemcitabine,HCC2157,135398516,60750,1
89110,41988,41989,Pancreas,5-Fluorouracil,OSI-027,MIA-PaCa-2,3385,135398516,0
27952,62081,62082,Breast,Bortezomib,ZM447439,COLO-824,387447,9914412,0
51786,86386,86387,Colon,Afatinib,AZD4547,CL-11,10184653,51039095,0
85725,22706,22707,Breast,Sapitinib,Sorafenib,MRK-nu-1,11488320,216239,0
35776,24286,24287,Colon,Olaparib,MK-1775,CL-11,23725625,24856436,0
84724,88399,88400,Colon,AZD4547,BMS-754807,HCT-15,51039095,24785538,0
37732,55157,55158,Breast,Olaparib,Afatinib,BT-483,23725625,10184653,0
24541,68950,68951,Breast,Lapatinib,PF-4708671,HCC1395,208908,51371303,0
4538,8291,8292,Breast,Trametinib,MK-2206,HCC202,11707110,24964624,1
82853,77154,77155,Breast,Linsitinib,Luminespib,HCC1500,11640390,135539077,0
33387,32940,32941,Breast,Gemcitabine,Linsitinib,BT-549,60750,11640390,0
84436,78750,78751,Breast,Luminespib,Alpelisib,HCC70,135539077,56649450,0
775,15439,15440,Breast,Sapitinib,5-Fluorouracil,HDQ-P1,11488320,3385,0
31259,4922,4923,Pancreas,Palbociclib,AZD7762,PA-TU-8988T,5330286,11152667,0
4317,68200,68201,Breast,PD173074,Tozasertib,HCC1428,1401,5494449,0
78013,90988,90989,Colon,Dabrafenib,Navitoclax,SW837,44462760,24978538,0
31141,23263,23264,Pancreas,Lapatinib,Irinotecan,MIA-PaCa-2,208908,60838,0
8338,14684,14685,Breast,Taselisib,5-Fluorouracil,HCC1500,51001932,3385,0
71726,11686,11687,Pancreas,Cisplatin,Palbociclib,HuP-T4,5702198,5330286,0
22044,86246,86247,Colon,SCH772984,AZD4547,SW1116,24866313,51039095,0
66887,58610,58611,Breast,OSI-027,Doramapimod,HCC1806,135398516,156422,0
48077,27375,27376,Breast,Crizotinib,Gemcitabine,HCC2218,11626560,60750,0
75823,38333,38334,Breast,Bortezomib,Taselisib,HCC1569,387447,51001932,0
57852,89579,89580,Breast,Gemcitabine,Navitoclax,UACC-893,60750,24978538,0
10229,34926,34927,Breast,5-Fluorouracil,Lapatinib,EFM-19,3385,208908,0
20225,46718,46719,Colon,SCH772984,Camptothecin,LS-513,24866313,24360,0
41486,3758,3759,Breast,Axitinib,Olaparib,CAL-148,6450551,23725625,0
66189,57956,57957,Breast,Sapitinib,NU7441,EVSA-T,11488320,11327430,0
49064,55534,55535,Colon,5-Fluorouracil,Afatinib,HT55,3385,10184653,0
23295,24845,24846,Breast,5-Fluorouracil,MK-1775,MCF7,3385,24856436,0
86174,8879,8880,Colon,LGK974,MK-2206,HCC2998,46926973,24964624,0
